vl,vr,hl,hr,pos_x,pos_y,blink_label
0.07216427346941695,0.07986338810378685,-0.0935389458003471,-0.09808767292849241,-0.5,-0.5,0.0
0.0721414226864317,0.07987778355243197,-0.09357183097387806,-0.09819922713545126,-0.49794127704683416,-0.49795769879326846,0.0
0.07212849479378292,0.07990448306854975,-0.09361847070074769,-0.09832348688489034,-0.4958825540936683,-0.4959153977203621,0.0
0.07212764651736897,0.07994500974138663,-0.09368087511891493,-0.09846357470757594,-0.49382383114050243,-0.4938730969862251,0.0
0.07214073505446067,0.08000060991027397,-0.09376061717341938,-0.09862241718968867,-0.4917651081873366,-0.4918307960920982,0.0
0.07216942354382616,0.08007226657449684,-0.09385910354094579,-0.09880254719336345,-0.48970638523417065,-0.4897884950901027,0.0
0.07221549524725207,0.08016091246982904,-0.0939778648713534,-0.09900624137020309,-0.4876476622810048,-0.48774619320300866,0.0
0.07228089296165474,0.08026750630530904,-0.09411842986449215,-0.09923571221220884,-0.485588939327839,-0.4857038917787548,0.0
0.07236737600931292,0.08039282176958079,-0.09428192360753418,-0.09949299991134475,-0.48353021637467314,-0.4836615915103474,0.0
0.07247621192790965,0.08053719323595143,-0.09446891005583974,-0.09977962451950428,-0.4814714934215073,-0.48161929008117316,0.0
0.07260826829718942,0.08070051975424636,-0.09467965761446778,-0.10009638999602921,-0.4794127704683414,-0.47957698808527255,0.0
0.07276431353387591,0.08088247017848643,-0.0949144174152135,-0.10044352377257348,-0.4773540475151756,-0.4775346885192812,0.0
0.07294504233707833,0.0810825532779158,-0.09517328009630338,-0.10082087662369077,-0.47529532456200974,-0.4754923882187213,0.0
0.07315071659185202,0.08129990280562388,-0.0954557524648107,-0.10122783066972152,-0.4732366016088438,-0.47345008653494225,0.0
0.0733808395356998,0.08153302182475625,-0.09576057670079113,-0.10166297405103208,-0.47117787865567795,-0.47140778432087205,0.0
0.07363423372334449,0.0817797882514058,-0.09608597533303431,-0.10212392990961383,-0.4691191557025121,-0.4693654819139298,0.0
0.07390933795526705,0.08203766482786201,-0.0964299144400455,-0.10260751835536985,-0.4670604327493463,-0.4673231816903887,0.0
0.07420424177530277,0.08230377772478803,-0.0967899515836485,-0.10310997175149827,-0.4650017097961804,-0.46528088101847254,0.0
0.07451634809327362,0.08257471407598738,-0.09716281055146692,-0.10362684969647717,-0.46294298684301455,-0.4632385796560893,0.0
0.07484208123172686,0.08284628304482078,-0.09754420770831512,-0.10415271479165145,-0.4608842638898487,-0.46119627880963115,0.0
0.07517701089457807,0.08311354264065463,-0.0979291155041857,-0.10468096235746083,-0.4588255409366829,-0.45915397813078357,0.0
0.07551620617757793,0.08337103570848242,-0.09831205583201719,-0.10520398824182264,-0.45676681798351704,-0.45711167672614383,0.0
0.0758543349393957,0.08361289943929051,-0.09868698760135619,-0.1057134179254745,-0.4547080950303511,-0.45506937549060833,0.0
0.0761853945257685,0.08383269878225724,-0.09904692776674212,-0.10620004406342176,-0.45264937207718525,-0.4530270744662062,0.0
0.07650248773366619,0.08402322835220377,-0.09938382840077975,-0.10665353369824115,-0.45059064912401936,-0.45098477247826135,0.0
