vl,vr,hl,hr,pos_x,pos_y,blink_label
0.03789506535068449,0.028530321783717727,-0.05180041192850238,-0.11253979756386917,-0.5,-0.5,0.0
0.037999311756504395,0.028620724442116885,-0.05179037944009468,-0.11280478648918585,-0.4984219319564252,-0.497326838117517,0.0
0.038100076574015596,0.02870978540237623,-0.051771925553444675,-0.11305326518103676,-0.4968438639128504,-0.4946536762195457,0.0
0.038196974580262555,0.028797612052056942,-0.05174545010706144,-0.1132859807361235,-0.49526579586927555,-0.4919805143215744,0.0
0.038289435062231036,0.02888414366508313,-0.051711153706028856,-0.11350387581892096,-0.49368772782570075,-0.4893073525375455,0.0
0.038376734359130915,0.028969104737246065,-0.0516692227858746,-0.11370789812770449,-0.49210965978212595,-0.4866341909099783,0.0
0.038458349633129385,0.02905226135120964,-0.051620151978301276,-0.1138991017282921,-0.49053159173855115,-0.4839610291053378,0.0
0.03853414083033835,0.029133629129235394,-0.05156475472851407,-0.11407888181493209,-0.48895352369497636,-0.4812878671784095,0.0
0.038604103840461534,0.029213348512553083,-0.05150384260181573,-0.1142490024202345,-0.4873754556514015,-0.47861470526261257,0.0
0.03866803229291005,0.02929140306144906,-0.051438011774824544,-0.11441136528309248,-0.4857973876078267,-0.4759415433426208,0.0
0.03872555487020862,0.029367573524809454,-0.051367828264797244,-0.1145678284516739,-0.4842193195642519,-0.4732683812837104,0.0
0.03877649942685957,0.029441694832902765,-0.05129415405198057,-0.11472031657025328,-0.482641251520677,-0.47059521942644095,0.0
0.038821086769800894,0.029513864546439617,-0.051218162926987,-0.1148710616585189,-0.4810631834771022,-0.4679220582433189,0.0
0.03885969528459465,0.029584318474440208,-0.05114102439611168,-0.11502262915263295,-0.4794851154335274,-0.46524889643734635,0.0
0.038892533446324096,0.029653149127651435,-0.05106369224204188,-0.1151776742243728,-0.4779070473899526,-0.46257573359936593,0.0
0.03891968698093251,0.02972025972830944,-0.05098708779618588,-0.1153387368511401,-0.47632897934637775,-0.4599025712752855,0.0
0.03894149184956747,0.029785620901860932,-0.050912420665669034,-0.11550831803110029,-0.47475091130280295,-0.45722940927874334,0.0
0.03895873551184459,0.029849478555709796,-0.050841198532513454,-0.11568907898363501,-0.47317284325922815,-0.4545562475484394,0.0
0.038972425825984425,0.029912228630233573,-0.05077490597085432,-0.11588382829962374,-0.47159477521565335,-0.45188308576847624,0.0
0.038983460517324264,0.02997413436275126,-0.05071478734950685,-0.11609525382728308,-0.47001670717207855,-0.4492099229500745,0.0
0.03899265988075762,0.030035278760983497,-0.05066202170990419,-0.1163257109447644,-0.4684386391285037,-0.4465367605087727,0.0
0.03900111380039023,0.030095819389808764,-0.0506180320959535,-0.11657730572711278,-0.4668605710849289,-0.44386359912512,0.0
0.03901034946663007,0.030156193957682376,-0.05058448222696332,-0.1168521120295285,-0.4652825030413541,-0.44119043658216367,0.0
0.039022063374091975,0.030216992373089058,-0.05056294214404633,-0.11715218468423838,-0.4637044349977793,-0.43851727277589136,0.0
0.03903775363229045,0.030278670901391747,-0.05055465898361888,-0.11747931830397756,-0.4621263669542045,-0.43584411158867964,0.0
0.039058718090405786,0.030341501113608838,-0.050560720366918166,-0.11783485609781624,-0.46054829891062965,-0.43317095166424574,0.0
0.03908637078984617,0.03040582073198872,-0.05058235157101776,-0.11821978508917091,-0.45897023086705485,-0.4304977898578675,0.0
0.03912238200908302,0.030472234866635306,-0.05062089852210094,-0.11863495671438101,-0.45739216282348005,-0.4278246276476158,0.0
0.03916838439615106,0.03054148332901163,-0.05067747799557032,-0.11908109550080742,-0.45581409477990525,-0.42515146495864164,0.0
0.039225582733902586,0.030614149676399693,-0.05075273105358025,-0.11955854890156492,-0.45423602673633034,-0.42247830349213167,0.0
0.03929473581083304,0.030690604711486158,-0.05084696742379469,-0.12006708782932113,-0.45265795869275555,-0.4198051449303708,0.0
0.03937646591187227,0.03077125158406946,-0.050960442992680544,-0.12060599689629442,-0.45107989064918075,-0.41713198341407726,0.0
0.03947140422221118,0.03085672104125986,-0.05109332473576822,-0.12117429190593604,-0.4495018226056059,-0.4144588195333009,0.0
0.039579915979160885,0.030947732574472087,-0.05124532836568618,-0.12177072282258794,-0.4479237545620311,-0.4117856577835208,0.0
0.039701740278274555,0.031044797190370454,-0.05141546905715266,-0.12239351031871121,-0.4463456865184563,-0.4091124969144414,0.0
0.03983600781412655,0.031148154613701018,-0.05160221559764622,-0.12304012147744892,-0.4447676184748815,-0.40643933643708624,0.0
0.03998158803451851,0.03125801216335816,-0.05180379011644598,-0.12370732222296871,-0.4431895504313067,-0.40376617495853157,0.0
0.04013727254561128,0.03137473395269286,-0.05201816479342636,-0.12439134968587762,-0.44161148238773185,-0.4010930087102885,0.0
0.04030153857793206,0.03149869627673796,-0.05224273551672587,-0.12508787547905648,-0.44003341434415705,-0.3984198448896384,0.0
0.040472227389163395,0.03162998503683184,-0.05247410742261105,-0.12579171865961708,-0.43845534630058225,-0.3957466860382769,0.0
0.04064659941234622,0.031768328141770164,-0.05270827914958398,-0.12649661746340907,-0.43687727825700745,-0.39307352667067746,0.0
0.04082171385031291,0.031913330264521866,-0.05294096678770244,-0.1271952977801422,-0.43529921021343265,-0.39040036691388436,0.0
0.040994635748620945,0.03206465874799369,-0.05316762043452983,-0.12787967935382388,-0.4337211421698578,-0.3877272019725906,0.0
0.04116221451820995,0.03222189666774827,-0.05338311700870191,-0.12854088379494188,-0.432143074126283,-0.3850540352911205,0.0
0.04132077290434727,0.03238423904773191,-0.05358156781380008,-0.12916899872564375,-0.4305650060827082,-0.3823808701553451,0.0
0.041466172282632385,0.03255042531128949,-0.05375652943542608,-0.12975291171571818,-0.4289869380391334,-0.3797077064563334,0.0
0.04159420342792497,0.03271897548407399,-0.05390135915174654,-0.13028045844003128,-0.4274088699955586,-0.37703455181881446,0.0
0.0417008046004359,0.03288837907079417,-0.05400926720042576,-0.13073872573560158,-0.42583080195198375,-0.3743613947786203,0.0
0.04178184795095041,0.03305695272912962,-0.05407304835131177,-0.13111416909179585,-0.42425273390840895,-0.37168823462918443,0.0
0.04183283020102141,0.03322254283496712,-0.05408492895261818,-0.13139249566808908,-0.42267466586483415,-0.36901506821089214,0.0
0.041848932077018786,0.03338246609734219,-0.05403681455241016,-0.1315586245776721,-0.42109659782125936,-0.36634189765364283,0.0
0.041825396734355536,0.03353375578880524,-0.053920676217382724,-0.13159696518713843,-0.41951852977768445,-0.36366873454666454,0.0
0.04175773288142842,0.03367336252993858,-0.05372862726894534,-0.13149184814375753,-0.41794046173410965,-0.3609955736666194,0.0
0.04164148881367785,0.0337980257301953,-0.05345267454770408,-0.13122776395387648,-0.41636239369053485,-0.3583224158423149,0.0
0.041471937005038706,0.03390399171424663,-0.053084582703875505,-0.13078935775714234,-0.41478432564696,-0.35564925729935143,0.0
0.041244134765181406,0.03398697157738012,-0.052616139176144605,-0.13016148725965404,-0.4132062576033852,-0.35297609671310975,0.0
0.040953310994126746,0.03404240616473447,-0.0520395603366669,-0.12932957746820795,-0.4116281895598104,-0.350302935347653,0.0
0.04059508530444339,0.03406568687977629,-0.05134759091572849,-0.1282801046089651,-0.4100501215162356,-0.3476297730950739,0.0
0.04016526733284509,0.034052048122161505,-0.05053327898353033,-0.12700086803079091,-0.4084720534726608,-0.344956611912272,0.0
0.0396595762642562,0.0339963070071736,-0.049589862465912016,-0.1254810024153663,-0.40689398542908595,-0.34228345130502635,0.0
0.03907374350268972,0.03389284295218992,-0.04851105186772342,-0.12371103657720228,-0.40531591738551115,-0.3396102856275617,0.0
0.038403944140919744,0.03373588397987026,-0.047291445771954765,-0.12168322899656286,-0.40373784934193635,-0.3369371191854577,0.0
0.03764705760169673,0.033519747805767,-0.045926627940262144,-0.11939200718477289,-0.40215978129836155,-0.33426395784439833,0.0
0.03680049671664348,0.033238752774960856,-0.044412928271800656,-0.11683415958604543,-0.40058171325478675,-0.33159079759600896,0.0
0.03586193691379819,0.03288697346178465,-0.042747286853394906,-0.11400871694818993,-0.3990036452112119,-0.3289176402692142,0.0
0.034829405448980666,0.03245823257316477,-0.040927507889522596,-0.11091682150171228,-0.3974255771676371,-0.32624447798633327,0.0
0.03370167869312696,0.03194639494996221,-0.03895263737769672,-0.10756182938652353,-0.3958475091240623,-0.3235713090057437,0.0
0.03247849214604159,0.031345610565410076,-0.036823008826685655,-0.10394950590047497,-0.39426944108048745,-0.3208981501539038,0.0
0.031160308115364854,0.030650220301160935,-0.03453993775575226,-0.10008799061841678,-0.39269137303691265,-0.31822499579290603,0.0
0.02974797950373459,0.029854497913996247,-0.03210550590856098,-0.09598748543848928,-0.39111330499333785,-0.3155518227870359,0.0
0.028242774092321565,0.02895261831511292,-0.029522726863153825,-0.09165996987696873,-0.389535236949763,-0.3128786492699656,0.0
0.0266467091929965,0.02793891632020362,-0.02679583656420581,-0.08711918188462503,-0.3879571689061882,-0.31020549010937665,0.0
0.02496270547770013,0.02680808618451097,-0.023930263916440375,-0.08238070704670652,-0.38637910086261334,-0.307532334482391,0.0
0.023194311638424225,0.025555059675282932,-0.020932267607148614,-0.07746184225005837,-0.38480103281903855,-0.30485918826839303,0.0
0.02134534219450568,0.024174780625173753,-0.01780867904781247,-0.07238118932173415,-0.38322296477546375,-0.3021860286837347,0.0
0.01941989273759942,0.022662289834955773,-0.014567039081988864,-0.06715829225121206,-0.38164489673188895,-0.2995128532229097,0.0
0.017422681001543372,0.021013156440073733,-0.011215868539268703,-0.06181356278077871,-0.3800668286883141,-0.29683969176384456,0.0
0.015359219133557922,0.019223857232944508,-0.007764626908658423,-0.05636833692502946,-0.3784887606447393,-0.2941665370969839,0.0
0.013235562880621221,0.01729181344120001,-0.004223345621013452,-0.050844724977272104,-0.3769106926011645,-0.29149337225763366,0.0
0.011057974429425743,0.015215295228652392,-0.0006023747352822406,-0.04526520734167,-0.3753326245575897,-0.2888202071186624,0.0
0.008832959698361953,0.01299360518931253,0.003087472032080596,-0.039652284479003486,-0.3737545565140149,-0.2861470574667684,0.0
0.0065676253584662225,0.010627574271865448,0.006834637429060653,-0.03402841879511609,-0.37217648847044005,-0.2834739013472082,0.0
0.0042698570977487416,0.008119968883774809,0.010626855580333716,-0.028416109578374205,-0.37059842042686525,-0.2808007341587356,0.0
0.0019480622391304103,0.005475515883987758,0.014451518230264138,-0.022837768618645005,-0.36902035238329045,-0.2781275700008517,0.0
-0.0003891864563467795,0.0027007529122651808,0.018295935200784097,-0.017315351817151492,-0.36744228433971565,-0.27545440900393514,0.0
-0.0027331447751886007,-0.00019588749589199983,0.022147205203651765,-0.011870049846063047,-0.36586421629614085,-0.27278124114275415,0.0
-0.005074585464587111,-0.003203729366445751,0.02599196075141086,-0.0065222658179843185,-0.364286148252566,-0.27010807100606243,0.0
-0.007403681035855925,-0.00630964430336306,0.029816435313319567,-0.0012917141859714598,-0.36270808020899115,-0.26743490400322906,0.0
-0.009710335448626373,-0.009498277997366023,0.03360686700406368,0.0038026908259869985,-0.36113001216541635,-0.26476174020663656,0.0
-0.011984622703215708,-0.012752507287676462,0.03734980052133241,0.008743194248535535,-0.35955194412184155,-0.26208859275074076,0.0
-0.014216866569017272,-0.016053721663191134,0.04103200282454422,0.013513494651588742,-0.35797387607826675,-0.259415438230966,0.0
-0.016397413157773322,-0.019381895513460312,0.044640254547450575,0.018098741269672758,-0.35639580803469195,-0.25674226808106587,0.0
-0.018516588899931907,-0.022715831141361997,0.048161462475289074,0.022485399985670784,-0.3548177399911171,-0.2540691033067231,0.0
-0.02056509081793012,-0.026033818359802674,0.05158310398408528,0.026661321777204983,-0.35323967194754224,-0.2513959434595382,0.0
-0.022534463334815624,-0.02931445012404288,0.05489356198760842,0.030616052679106054,-0.35166160390396745,-0.24872278330141784,0.0
-0.02441719443650231,-0.032537137283643325,0.05808206460980336,0.034341072777419046,-0.35008353586039265,-0.246049623057296,0.0
-0.026206480440153057,-0.03568223757642408,0.06113849136525007,0.0378297286928605,-0.34850546781681785,-0.24337645443754385,0.0
-0.027896149572767537,-0.03873115829501461,0.06405348898583552,0.04107702472374042,-0.34692739977324305,-0.24070328800115182,0.0
-0.02948099129684345,-0.04166672981070679,0.06681890405910051,0.044079609744973436,-0.3453493317296682,-0.23803013670097464,0.0
-0.030957147215535163,-0.044473686872970486,0.0694280883613555,0.04683600169804325,-0.3437712636860934,-0.23535697931083746,0.0
-0.032322099248526526,-0.04713887716413967,0.07187578899647817,0.04934673624143515,-0.3421931956425186,-0.23268381332119828,0.0
-0.03357430992789434,-0.04965114173255025,0.07415788332426776,0.0516142024308498,-0.3406151275989438,-0.2300106505950636,0.0
