vl,vr,hl,hr,pos_x,pos_y,blink_label
0.07249037094316724,0.09395446963175108,-0.07803114533141908,-0.09799614519606403,-0.5,-0.5,0.0
0.07334916517620538,0.09405031811902098,-0.07944129026265445,-0.1000809795890496,-0.4979386512898216,-0.49774216415227235,0.0
0.07425832895826817,0.09416870517064901,-0.08094033827863434,-0.10225288519233733,-0.49587730257964335,-0.4954843283019374,0.0
0.07521442028825509,0.09431157144403857,-0.08252296861279829,-0.10450164115625615,-0.493815953869465,-0.4932264924516024,0.0
0.07621358425586561,0.09448092195303986,-0.08418291291132063,-0.10681613566022263,-0.49175460515928665,-0.4909686565540753,0.0
0.077251443565036,0.09467870758710684,-0.08591273417618805,-0.10918449842001676,-0.48969325644910827,-0.4887108205762381,0.0
0.07832286491425833,0.09490652606427369,-0.08770367972862292,-0.11159407095656515,-0.4876319077389299,-0.48645298434255735,0.0
0.07942202551028532,0.09516549400002966,-0.0895459628103435,-0.11403153594215787,-0.4855705590287516,-0.4841951487348549,0.0
0.08054281000986518,0.0954563989870022,-0.0914292737214224,-0.1164833351597857,-0.48350921031857325,-0.48193731361639386,0.0
0.0816791263092897,0.09577984792457539,-0.09334303258385035,-0.11893611861616893,-0.4814478616083949,-0.47967947782536857,0.0
0.08282484485833191,0.09613612796142612,-0.09527626891578905,-0.12137691928759031,-0.47938651289821654,-0.47742164163872325,0.0
0.08397357899142577,0.09652488931613135,-0.09721753378102871,-0.12379310563327894,-0.47732516418803816,-0.4751638047839789,0.0
0.0851187270195225,0.09694500227059016,-0.09915520036498265,-0.12617243396525868,-0.4752638154778599,-0.4729059696912709,0.0
0.08625381306556573,0.09739469786044025,-0.10107795629868549,-0.1285033362097282,-0.4732024667676815,-0.47064813521176735,0.0
0.0873727259838783,0.09787170913969112,-0.1029749979256836,-0.13077519925835346,-0.47114111805750325,-0.4683902981176384,0.0
0.08846957102142633,0.09837313002052506,-0.10483581125606867,-0.13297834596538471,-0.46907976934732487,-0.46613246143734927,0.0
0.08953835912238689,0.09889510158110032,-0.10664995392627169,-0.13510377992716172,-0.4670184206371465,-0.4638746252340615,0.0
0.09057295891088718,0.09943267874207845,-0.1084072077323015,-0.13714302387583244,-0.46495707192696817,-0.46161678907449694,0.0
0.09156735005381056,0.09997998740766495,-0.1100979174616028,-0.13908819838663156,-0.4628957232167898,-0.459358953110442,0.0
0.09251577893979945,0.10053038947172871,-0.11171303760099105,-0.14093210828829517,-0.4608343745066115,-0.45710111766971545,0.0
0.09341253525478416,0.10107637314993911,-0.11324378166889804,-0.14266805334628663,-0.45877302579643314,-0.45484328090753423,0.0
0.09425158060592792,0.10160927891115668,-0.11468129418918621,-0.14428942905011988,-0.45671167708625476,-0.4525854434094495,0.0
