vl,vr,hl,hr,pos_x,pos_y,blink_label
-0.024093744262877193,0.007194707596407501,0.004761391036203988,-0.024182250685653606,-0.5,-0.5,0.0
-0.02433083359928989,0.006855134454794354,0.00481691625566405,-0.024315072341964283,-0.49725870638477565,-0.49858606783252984,0.0
-0.024574693821078575,0.006510154315845118,0.004868448060963482,-0.024447341190807492,-0.4945174127695512,-0.4971721356721042,0.0
-0.024824171792193428,0.00616317403863087,0.0049163031816495395,-0.024577769435633057,-0.4917761191543268,-0.49575820347938787,0.0
-0.025077832432052916,0.005817454186703097,0.0049605428680150054,-0.024705093115578336,-0.4890348255391023,-0.49434427121677327,0.0
-0.02533390013324638,0.005476187557812873,0.005001068796438968,-0.024828307860556675,-0.486293531923878,-0.49293033897132577,0.0
-0.02559058530286118,0.005142292392237846,0.005038008592522847,-0.02494661318892688,-0.4835522383086535,-0.49151640676423536,0.0
-0.02584637839613524,0.004818167230594528,0.0050718539328478696,-0.02505912845134428,-0.4808109446934291,-0.4901024745954412,0.0
-0.026099939480906997,0.004505720558869997,0.005103156427698818,-0.025164758194555104,-0.47806965107820476,-0.4886885424634122,0.0
-0.026349770751043444,0.00420662043665343,0.00513219769896428,-0.025262380429173614,-0.4753283574629803,-0.4872746102626836,0.0
-0.026594158748229846,0.0039224157928896,0.00515908542111021,-0.025351090517297892,-0.47258706384775595,-0.4858606781051758,0.0
-0.026831498256014108,0.003654367168774486,0.005184137093468266,-0.025430165278329198,-0.4698457702325315,-0.4844467460195422,0.0
-0.027060578032430282,0.003403234051136461,0.005208012891961045,-0.025498807537934987,-0.4671044766173071,-0.4830328139064189,0.0
-0.02728045540729268,0.0031693321479197567,0.0052314023085475725,-0.025556039555202248,-0.4643631830020826,-0.4816188816321987,0.0
-0.027490109538117813,0.0029528060505602527,0.005254682872469718,-0.025600908074364437,-0.4616218893868583,-0.48020494906424127,0.0
-0.027688365849135033,0.002753769244889459,0.005278006667909563,-0.025632731242199114,-0.45888059577163387,-0.4787910160539173,0.0
-0.02787420813410213,0.002572149549758984,0.00530168008699583,-0.025651057778101394,-0.4561393021564094,-0.47737708426183456,0.0
-0.02804705858556278,0.002407487442561751,0.005326299620309227,-0.0256554053134318,-0.45339800854118506,-0.4759631515992806,0.0
-0.028206650407833433,0.0022590009497056585,0.00535244763069731,-0.025645151170309632,-0.4506567149259606,-0.4745492188370858,0.0
-0.028352680173540867,0.002125862878625817,0.005380364253947056,-0.025619742686118996,-0.44791542131073625,-0.4731352879544798,0.0
-0.028484729795358432,0.002007342685302449,0.005410048596271255,-0.02557895937041843,-0.4451741276955118,-0.4717213566793384,0.0
-0.02860257314566439,0.0019026513850013416,0.005441652485842163,-0.025522894253597994,-0.4424328340802874,-0.47030742494458655,0.0
-0.02870644832306929,0.0018107372862815607,0.005475627666581051,-0.025451714164732575,-0.4396915404650629,-0.46889349255570223,0.0
-0.028796920949246185,0.0017303465361857562,0.005512428733274233,-0.02536556318039007,-0.4369502468498386,-0.46747955850622697,0.0
-0.02887452442167704,0.0016602945491974164,0.005552186926499225,-0.02526476915574649,-0.43420895323461417,-0.46606562680293073,0.0
-0.028939666000081188,0.0015996008937071426,0.0055948076953985515,-0.02515008532663554,-0.4314676596193897,-0.46465169528633943,0.0
-0.02899291593889075,0.0015473263053629172,0.0056403565437227465,-0.02502264094369644,-0.42872636600416536,-0.46323776262746796,0.0
-0.029035265044516867,0.0015023598494582346,0.005689197132921431,-0.024883669120458918,-0.4259850723889409,-0.46182383120177023,0.0
-0.02906797944991879,0.0014634704418108324,0.005741687054944378,-0.024734382747341965,-0.42324377877371655,-0.46040989854637693,0.0
-0.029092239264434272,0.0014295690010634465,0.005797848019555851,-0.02457616040256161,-0.4205024851584921,-0.45899596589718067,0.0
-0.029109047302722568,0.0013998339850462838,0.005857463502883742,-0.024410769381470354,-0.4177611915432677,-0.4575820347579821,0.0
-0.029119519027793084,0.0013735391380835793,0.0059204668575778,-0.024240291276282355,-0.4150198979280432,-0.4561681041551947,0.0
-0.029125133026819905,0.001349831607864227,0.005987081493948276,-0.024066813921970964,-0.4122786043128189,-0.4547541715556689,0.0
-0.02912756941100131,0.001327774757365785,0.006057517460853701,-0.023892264962033782,-0.40953731069759447,-0.45334023765577464,0.0
-0.02912832605710236,0.0013066020411823254,0.006131641698637003,-0.02371855983795823,-0.40679601708237,-0.4519263060891015,0.0
-0.029128603642925244,0.0012858347766939726,0.006209075657906904,-0.023547802230189485,-0.40405472346714566,-0.4505123725690876,0.0
-0.02912957538540334,0.0012651026972891333,0.006289582961765461,-0.023382206884068446,-0.4013134298519212,-0.44909843911359315,0.0
-0.029132624379450467,0.0012439154903712835,0.006373207403935932,-0.023223804434995166,-0.39857213623669685,-0.44768450642506397,0.0
-0.02913917611724187,0.0012216996748721787,0.006459965169845205,-0.023074294723880007,-0.3958308426214724,-0.4462705755905647,0.0
-0.029150314123960575,0.0011980472033746303,0.006549510950425552,-0.022935214524477332,-0.393089549006248,-0.4448566438061239,0.0
-0.02916666966098941,0.0011728286229685803,0.0066412352687482135,-0.022808155008725906,-0.39034825539102364,-0.4434427117503496,0.0
-0.029188703627458568,0.0011460096751065851,0.00673465742695567,-0.02269469852133088,-0.3876069617757992,-0.44202877997905676,0.0
-0.029216964584091065,0.0011174195210138516,0.006829573488401686,-0.0225961344133343,-0.38486566816057477,-0.44061484876100415,0.0
-0.029251949329547,0.0010867849233475169,0.006925760808708825,-0.022513320596886377,-0.3821243745453503,-0.4392009154612039,0.0
-0.0292937518585909,0.0010539767386494314,0.007022656572374997,-0.022446856947147542,-0.37938308093012596,-0.43778698139972594,0.0
-0.02934198907420449,0.0010191215188934954,0.007119466855717904,-0.02239730611204549,-0.37664178731490155,-0.43637304946813044,0.0
-0.029396118818293238,0.0009824170624803674,0.007215570929468618,-0.022365132022738154,-0.37390049369967715,-0.4349591208964357,0.0
-0.02945573183158995,0.0009439000583449375,0.007310680513599455,-0.022350418439641695,-0.3711592000844527,-0.43354519021831867,0.0
-0.02952044176446883,0.0009034801090121447,0.0074045544613429715,-0.02235273864078302,-0.3684179064692283,-0.43213125734227864,0.0
-0.0295895579812831,0.0008611864412355064,0.007496683057846454,-0.02237134545747732,-0.36567661285400394,-0.43071732644740096,0.0
-0.029662030882503743,0.0008172800563852611,0.0075863948419700455,-0.022405418006766764,-0.3629353192387795,-0.42930339350981805,0.0
-0.029736787631925,0.000772070115303447,0.0076732502853811835,-0.0224540375873028,-0.36019402562355507,-0.4278894594467895,0.0
-0.02981304123627987,0.0007256826567895169,0.007757185298093439,-0.022515957247024487,-0.35745273200833066,-0.42647552474555805,0.0
-0.029890197203079394,0.0006780958927128933,0.0078382090423319,-0.022589531396144946,-0.35471143839310626,-0.42506159637701474,0.0
-0.029967541144528154,0.00062938834766324,0.007916073289841175,-0.02267296348519887,-0.35197014477788185,-0.4236476625191593,0.0
-0.0300441934642523,0.0005798525570488988,0.007990368350083044,-0.022764597356227823,-0.34922885116265745,-0.4222337276553032,0.0
-0.03011944418963064,0.0005298130828546577,0.008060910406176125,-0.022862917652120784,-0.34648755754743304,-0.4208197975079366,0.0
-0.030193047277217056,0.00047939691365911363,0.00812788197317077,-0.022966321746654472,-0.3437462639322086,-0.4194058649553094,0.0
-0.030265097423311293,0.0004285704624250597,0.008191528654040547,-0.023073034395823755,-0.34100497031698424,-0.41799193280791175,0.0
-0.03033567398126985,0.00037738940363346574,0.00825182897054555,-0.023181332067409688,-0.33826367670175983,-0.41657800114766164,0.0
-0.030404742029745524,0.00032611404048221715,0.008308591835827217,-0.0232898096218509,-0.33552238308653537,-0.41516406948543744,0.0
-0.030472429994257977,0.0002750289412816742,0.00836184509648591,-0.02339735808137533,-0.33278108947131096,-0.41375013337240446,0.0
-0.030539270459384482,0.00022421489459389932,0.008411974241648024,-0.023502918809503948,-0.33003979585608656,-0.41233619998852705,0.0
-0.030606033533505772,0.00017358738247619243,0.008459412003097022,-0.023605389509928187,-0.3272985022408622,-0.41092227084967914,0.0
-0.030673341255860187,0.00012314780199379483,0.008504295777005955,-0.023703850879975397,-0.32455720862563775,-0.4095083353107508,0.0
-0.030741554295334483,7.310011688560492e-05,0.008546550761084182,-0.02379784154132225,-0.32181591501041334,-0.4080944037980765,0.0
-0.03081104911247956,2.3671672049085934e-05,0.0085862669134818,-0.0238873389286256,-0.31907462139518894,-0.40668047233504606,0.0
-0.030882468557070997,-2.511378391817365e-05,0.008623832494713879,-0.023972500380122663,-0.31633332777996453,-0.40526653746002167,0.0
-0.030956570386505178,-7.339667112787884e-05,0.008659625838073226,-0.02405353518404041,-0.31359203416474013,-0.4038526055247257,0.0
-0.03103385854909435,-0.00012122951625420653,0.00869368036364998,-0.02413088094845317,-0.31085074054951567,-0.4024386781165601,0.0
-0.031114487044078543,-0.00016845957310751558,0.008725777587155925,-0.02420542334164455,-0.3081094469342913,-0.40102475083377953,0.0
-0.03119855432366264,-0.0002149073911584254,0.008755833564182913,-0.02427843014433617,-0.30536815331906686,-0.399610813396549,0.0
-0.031286371257588874,-0.0002605932836044489,0.008784040099416024,-0.024351262519108463,-0.3026268597038425,-0.3981968799721247,0.0
-0.03137832720316397,-0.0003056974939624202,0.008810562215298134,-0.024425232337041414,-0.29988556608861805,-0.3967829504058685,0.0
-0.031474539090812215,-0.00035030782698353136,0.00883520755098427,-0.02450176828562789,-0.29714427247339364,-0.39536902326247847,0.0
-0.03157477316594631,-0.0003943020559767918,0.008857523336338435,-0.024582621017920192,-0.29440297885816924,-0.3939550860464996,0.0
-0.03167875621049554,-0.0004375263662381723,0.00887718772519075,-0.024669777338894527,-0.29166168524294483,-0.3925411486498511,0.0
-0.03178645690605403,-0.00048002178044848076,0.008894159059857576,-0.024765147713773916,-0.28892039162772043,-0.39112721442423865,0.0
-0.03189795952575364,-0.0005219843592143558,0.008908386613038888,-0.024870394125112494,-0.28617909801249597,-0.3897132851423156,0.0
-0.032013113975392915,-0.000563512936761712,0.00891949834942446,-0.02498705922008093,-0.28343780439727156,-0.388299354812351,0.0
-0.032131453132486665,-0.0006044916981867154,0.00892691899490422,-0.025116729398613535,-0.2806965107820472,-0.3868854244004013,0.0
-0.032252498054829326,-0.0006447688524480744,0.008930282221193186,-0.025260906563423835,-0.2779552171668228,-0.3854714933004075,0.0
-0.03237603644311671,-0.0006843833416622647,0.008929597465691885,-0.02542065803603788,-0.27521392355159835,-0.38405756056697044,0.0
-0.03250199882244015,-0.0007235253748150705,0.008924972112025364,-0.025596419218933852,-0.27247262993637394,-0.3826436228318019,0.0
-0.03263011434190455,-0.0007622845410815704,0.008916303783281398,-0.025788118910226476,-0.26973133632114954,-0.38122969044126886,0.0
-0.03275983281750611,-0.0008005328045856408,0.008903397891560638,-0.025995364313981084,-0.26699004270592513,-0.3798157612282445,0.0
-0.032890631214242516,-0.0008381036304266343,0.008886376623685688,-0.026217356601588637,-0.26424874909070073,-0.37840182405923206,0.0
-0.033022291232949696,-0.0008750191783593597,0.008865841210042635,-0.026452598078978595,-0.2615074554754763,-0.3769878954611536,0.0
-0.03315477618307222,-0.0009114513482020858,0.008842588911853744,-0.026698758479733464,-0.2587661618602519,-0.3755739645093978,0.0
-0.03328789348313932,-0.0009474704282041446,0.008817299833751957,-0.026952865531036485,-0.2560248682450275,-0.3741600269175913,0.0
-0.033421231652775774,-0.0009829286442569751,0.008790648328727058,-0.02721155252627694,-0.2532835746298031,-0.3727460982541681,0.0
-0.033554486608968315,-0.0010176398557690258,0.008763704141078965,-0.027471031730224138,-0.25054228101457865,-0.37133216751893144,0.0
-0.03368775688054004,-0.0010516073304555618,0.0087380840846778,-0.02772685675069675,-0.24780098739935424,-0.36991823600922064,0.0
-0.03382143106268398,-0.0010849853777670782,0.008715655363893904,-0.027973843432384182,-0.24505969378412984,-0.3685043048224317,0.0
-0.033955852407896,-0.0011178285875552696,0.008698206207307546,-0.028206312259471567,-0.24231840016890543,-0.36709037900557423,0.0
-0.03409124918945278,-0.0011499759668702758,0.008687539471567696,-0.02841838093354221,-0.23957710655368106,-0.3656764439721632,0.0
-0.0342280468860795,-0.0011812312152872373,0.008685854990836128,-0.02860397410767923,-0.23683581293845662,-0.36426250495927454,0.0
-0.034367144259236926,-0.001211591065108597,0.00869588144035549,-0.028756615157648047,-0.23409451932323222,-0.3628485736373429,0.0
-0.03450977788479059,-0.0012412074597197842,0.00872055804392885,-0.028869373954712008,-0.23135322570800781,-0.36143464150535826,0.0
-0.03465716030474475,-0.0012701373096766777,0.008762681172935827,-0.028935137928173482,-0.22861193209278338,-0.3600207089582931,0.0
-0.034810381934537005,-0.0012982271117944477,0.008824972167405798,-0.028946936509717913,-0.22587063847755898,-0.3586067771154664,0.0
-0.034970695018845976,-0.001325293663404059,0.008910433796158856,-0.028897983563272778,-0.22312934486233454,-0.3571928534763199,0.0
-0.03513976299085114,-0.0013513527892922705,0.009022457270903672,-0.028781497875846607,-0.2203880512471102,-0.35577891731815187,0.0
-0.035319500122753145,-0.001376581845205005,0.00916448008865145,-0.028590672576658926,-0.21764675763188576,-0.35436498268903477,0.0
-0.03551168673751154,-0.0014010697275800843,0.00933960920609933,-0.028318962141255954,-0.21490546401666136,-0.3529510586084171,0.0
-0.035717850246911986,-0.0014247016644283184,0.009550665746029419,-0.027960420605651404,-0.21216417040143692,-0.3515371238736279,0.0
-0.03593953046650955,-0.001447340008845388,0.009800519103359773,-0.027509758991730582,-0.20942287678621252,-0.35012318712686097,0.0
-0.03617851275013584,-0.0014690529417740184,0.010092173327616638,-0.026962185283766038,-0.20668158317098811,-0.3487092520140248,0.0
-0.036436654051371364,-0.0014900768369486284,0.010428407340283219,-0.026313398658373566,-0.20394028955576368,-0.3472953239963631,0.0
-0.03671548743446529,-0.0015105660068663873,0.01081138455197972,-0.025559902735914464,-0.20119899594053928,-0.34588139354108643,0.0
-0.037016095585718,-0.0015304770942124457,0.011242688821751223,-0.024699365174300825,-0.1984577023253149,-0.34446746243892196,0.0
-0.037339372094894296,-0.0015497493203025514,0.011723655496355623,-0.023730685197315027,-0.1957164087100905,-0.34305352993249516,0.0
-0.03768625440049134,-0.0015685324880638785,0.012255461211456764,-0.022653826355352846,-0.19297511509486606,-0.3416395921276131,0.0
-0.03805755388773602,-0.0015871484844983685,0.012838774274870457,-0.021469784241073264,-0.19023382147964166,-0.34022565691223094,0.0
