vl,vr,hl,hr,pos_x,pos_y,blink_label
0.05051323652504114,0.034019445553690186,-0.09196210589629805,-0.0951730111573702,-0.5,-0.5,0.0
0.05062663607891066,0.03444202809514357,-0.09218468253377105,-0.09521789277182824,-0.4983918143291863,-0.4989024297131745,0.0
0.05074140008002437,0.03487585221462952,-0.09241506928438786,-0.09524820564101633,-0.4967836286583725,-0.49780485942634906,0.0
0.05085717611415963,0.035319783833986484,-0.09265383024770929,-0.09526446283478662,-0.4951754429875588,-0.4967072892025453,0.0
0.05097385428439305,0.03577273967319394,-0.09290159592263864,-0.09526748185167067,-0.49356725731674506,-0.4956097190194494,0.0
0.05109129511657895,0.03623343512676208,-0.0931586739674028,-0.09525825142606947,-0.49195907164593133,-0.494512148788284,0.0
0.05120911552513774,0.03670011221708386,-0.09342493105119354,-0.0952377048148082,-0.49035088597511756,-0.4934145784713649,0.0
0.051326857899205436,0.03717061153756179,-0.0937001022908997,-0.09520670997496217,-0.48874270030430383,-0.4923170081485169,0.0
0.051444330952201967,0.03764268938615534,-0.09398409601400054,-0.09516627680138445,-0.4871345146334901,-0.491219437799085,0.0
0.05156166344277219,0.038114156916832176,-0.09427687073176155,-0.0951176718495802,-0.48552632896267645,-0.4901218674496531,0.0
0.05167899829138489,0.038582680532465885,-0.09457805638631261,-0.09506225322417605,-0.4839181432918626,-0.48902429697717786,0.0
0.051796243864317026,0.03904556934584752,-0.09488684999272484,-0.09500122385479326,-0.4823099576210489,-0.48792672648616814,0.0
0.05191321544851191,0.0394999136982212,-0.09520234005583394,-0.09493561533334005,-0.4807017719502352,-0.4868291561396364,0.0
0.05202995875026589,0.03994297597053098,-0.09552382370146345,-0.0948664981898576,-0.4790935862794214,-0.4857315859018786,0.0
0.05214679679834744,0.04037241050384077,-0.09585069212732389,-0.09479510531585056,-0.47748540060860767,-0.48463401582838067,0.0
0.05226402751753623,0.04078614702258748,-0.09618205884981457,-0.09472268031046727,-0.475877214937794,-0.48353644611686913,0.0
0.05238168583575148,0.041182239425216316,-0.0965166637003303,-0.09465024792403309,-0.4742690292669803,-0.4824388763966126,0.0
0.05249969699511298,0.04155900083687647,-0.0968532075805491,-0.09457861548461566,-0.47266084359616645,-0.4813413058066649,0.0
0.05261820787336208,0.04191530209757255,-0.09719068129235575,-0.09450859703557724,-0.4710526579253528,-0.4802437352167173,0.0
0.05273763744225274,0.04225063409958951,-0.09752826332480635,-0.09444114414658578,-0.46944447225453906,-0.4791461649035159,0.0
0.05285837576263386,0.042564815776221565,-0.09786495926288802,-0.0943771950437845,-0.4678362865837252,-0.4780485946515301,0.0
0.052980546720896915,0.042857696978959026,-0.09819951252369302,-0.09431744094662364,-0.46622810091291156,-0.4769510244249631,0.0
0.05310416146177299,0.0431292244814499,-0.09853073924317968,-0.0942623204500661,-0.46461991524209784,-0.4758534542188171,0.0
0.05322944934713014,0.0433797717526761,-0.09885785196353031,-0.09421223642422105,-0.4630117295712841,-0.47475588382776235,0.0
0.053356907594582614,0.04361030866182092,-0.0991803506919986,-0.09416768342470871,-0.46140354390047034,-0.473658312763523,0.0
0.053486999027142434,0.0438222448044196,-0.09949765634132907,-0.09412910047701328,-0.4597953582296566,-0.4725607417385591,0.0
0.05361991317473852,0.044017247572393225,-0.09980901478367066,-0.09409665019362756,-0.4581871725588429,-0.47146317199330573,0.0
0.05375571772368182,0.044197355095845825,-0.10011382002304747,-0.09407023670384995,-0.4565789868880291,-0.47036560224805235,0.0
0.053894687455077694,0.04436526045210043,-0.10041191799026045,-0.09404975421163941,-0.4549708012172154,-0.4692680319153517,0.0
0.054037353202955773,0.04452436678102345,-0.10070347100650795,-0.0940352449541465,-0.45336261554640167,-0.46817046139982266,0.0
