vl,vr,hl,hr,pos_x,pos_y,blink_label
-0.004085283200007117,-0.00969211417819238,-0.0038806317992909345,-0.0036009160635448456,-0.5,-0.5,0.0
0.00019394739655992366,-0.009653259183116547,0.0007043374361412891,-0.0026617910962436486,-0.49750620140859736,-0.49872897969266083,0.0
0.00453084834219164,-0.009613561609925214,0.005354320925481937,-0.0016818573551165006,-0.4950124028171946,-0.4974579594125868,0.0
0.008897945076698499,-0.009567218949160683,0.01003965814345259,-0.0006703482680441297,-0.49251860422579197,-0.4961869391603193,0.0
0.01326669954133125,-0.009507173957660764,0.01472908178776322,0.000362563939847349,-0.49002480563438927,-0.49491591887904457,0.0
0.017608017760383343,-0.009424736225897234,0.019390468841892827,0.0014061501104901675,-0.48753100704298663,-0.4936448984333168,0.0
0.021892367661179524,-0.009308875937793393,0.02399138388382044,0.0024497061220952743,-0.4850372084515839,-0.4923738777910035,0.0
0.026089905377229883,-0.009145917943296333,0.028499285853220924,0.0034827981194865965,-0.48254340986018124,-0.491102857393309,0.0
0.03017101319451493,-0.008919976562310139,0.03288176357713868,0.0044951016726494375,-0.48004961126877854,-0.4898318372168305,0.0
0.03410708941784191,-0.00861368068134194,0.03710713580777908,0.005476321704142806,-0.4775558126773759,-0.48856081733207496,0.0
0.03787107600569728,-0.008208583468910069,0.04114523772445672,0.006416554930218754,-0.47506201408597326,-0.48728979704576947,0.0
0.0414375513245796,-0.007685317465685904,0.04496792705265368,0.007306821823228171,-0.4725682154945705,-0.48601877681445504,0.0
0.044782779194321,-0.007024067124831723,0.04854918001678754,0.008139232508259098,-0.47007441690316787,-0.4847477566957957,0.0
0.0478851139006532,-0.0062055428772139765,0.051865149963405244,0.008906727778072665,-0.4675806183117651,-0.48347673597374474,0.0
0.05072560798348563,-0.005211927130286509,0.05489454279690814,0.009602894148659669,-0.4650868197203625,-0.48220571517343835,0.0
0.05328832400730937,-0.004027262064056347,0.05761915529467437,0.010222220594319098,-0.4625930211289598,-0.48093469439231407,0.0
0.05556019217927505,-0.0026374771689380294,0.06002412863760159,0.010760526189615982,-0.46009922253755714,-0.4796636753175342,0.0
0.05753081505740204,-0.001030703405335287,0.06209779679596844,0.011215023292222903,-0.4576054239461545,-0.4783926553832312,0.0
0.05919263041261824,0.0008019295109040758,0.06383150557440997,0.011583953589584639,-0.45511162535475175,-0.4771216337255056,0.0
0.06054128920685825,0.002865545700415084,0.06521975608468034,0.011866292488397767,-0.4526178267633491,-0.47585061352589764,0.0
0.061575748645245176,0.005161359444497249,0.066260515772125,0.012061894142315288,-0.4501240281719464,-0.4745795930384923,0.0
0.062297913210456746,0.00768690128049776,0.06695524643056472,0.012171816941695668,-0.44763022958054377,-0.473308571876333,0.0
0.06271222251754577,0.010435991188077032,0.0673085288310083,0.012198300874184498,-0.445136430989141,-0.4720375525274521,0.0
0.06282560333923748,0.013398266719725993,0.06732766170118137,0.012144332711971129,-0.4426426323977384,-0.4707665326071038,0.0
0.06264764861826772,0.016558803529515775,0.06702259039282832,0.01201329005766516,-0.44014883380633574,-0.46949551134761836,0.0
0.06219052509428702,0.01989836662822131,0.06640600962990717,0.011809035418699598,-0.437655035214933,-0.46822449041994874,0.0
0.06146844259349821,0.02339410282434573,0.0654931917481461,0.011536202168738519,-0.43516123662353035,-0.4669534702045093,0.0
0.0604970847367296,0.027020035960267474,0.06430142314918219,0.011200144515762123,-0.43266743803212765,-0.46568245115061063,0.0
0.05929342258794057,0.030747176875621673,0.06284943243227992,0.010806485155121393,-0.430173639440725,-0.46441143125297923,0.0
0.057875782400766074,0.03454378934048796,0.0611571751002728,0.010360749068365704,-0.42767984084932226,-0.46314041102636944,0.0
0.05626367662124093,0.03837635370812775,0.05924582946388057,0.009868455006215693,-0.4251860422579196,-0.46186939048162645,0.0
0.054477232584388635,0.04221102622512296,0.05713756090315536,0.00933540927249743,-0.422692243666517,-0.4605983713498703,0.0
0.0525366158488037,0.046014865061481225,0.05485493739457925,0.008767674944311188,-0.4201984450751143,-0.45932735101230787,0.0
0.05046186807777281,0.049756419853867695,0.05242037719110276,0.008171148105801662,-0.41770464648371153,-0.4580563284965612,0.0
0.04827303092561802,0.053406010265876325,0.04985599047050193,0.007551227764531099,-0.4152108478923089,-0.45678530884628005,0.0
