1.412036418914794922e-01,1.306917518377304077e-02
1.327955424785614014e-01,5.648972466588020325e-03
1.239029914140701294e-01,4.965793341398239136e-04
1.150974631309509277e-01,-2.426309511065483093e-03
1.069651693105697632e-01,-3.809509798884391785e-03
1.000404208898544312e-01,-4.796894267201423645e-03
9.443086385726928711e-02,-6.368817761540412903e-03
8.997860550880432129e-02,-9.426051750779151917e-03
8.620052039623260498e-02,-1.474955491721630096e-02
8.234518766403198242e-02,-2.277771569788455963e-02
7.659405469894409180e-02,-3.291898220777511597e-02
6.709250807762145996e-02,-4.124087840318679810e-02
5.567196011543273926e-02,-4.404859244823455811e-02
4.527076333761215210e-02,-4.228656738996505737e-02
3.109794855117797852e-02,-3.570713847875595093e-02
-5.436611548066139221e-02,4.880629479885101318e-02
-1.133757233619689941e-01,2.790833413600921631e-01
-1.165198311209678650e-01,2.803505957126617432e-01
-1.136465817689895630e-01,2.865374386310577393e-01
-1.098875775933265686e-01,2.958574295043945312e-01
-1.096472814679145813e-01,2.967235445976257324e-01
-1.095013320446014404e-01,2.975232899188995361e-01
-1.094073951244354248e-01,2.981545627117156982e-01
-1.093511283397674561e-01,2.987265884876251221e-01
-1.093762814998626709e-01,2.991989552974700928e-01
-1.094276458024978638e-01,2.996059656143188477e-01
-1.095080226659774780e-01,2.999040484428405762e-01
-1.096552312374114990e-01,3.002288639545440674e-01
-1.098283678293228149e-01,3.003716766834259033e-01
-1.100252196192741394e-01,3.004957139492034912e-01
-1.102614849805831909e-01,3.005615770816802979e-01
-1.105405539274215698e-01,3.005859553813934326e-01
-1.108319610357284546e-01,3.005917668342590332e-01
-1.111163944005966187e-01,3.004720807075500488e-01
-1.114506274461746216e-01,3.003534078598022461e-01
-1.117822527885437012e-01,3.002316057682037354e-01
-1.121291369199752808e-01,3.000463843345642090e-01
-1.125042140483856201e-01,2.998206317424774170e-01
-1.128591150045394897e-01,2.995658814907073975e-01
-1.132106333971023560e-01,2.992754280567169189e-01
-1.135912090539932251e-01,2.989470958709716797e-01
-1.139434054493904114e-01,2.986348569393157959e-01
-1.142636984586715698e-01,2.982464432716369629e-01
-1.145881935954093933e-01,2.978525459766387939e-01
-1.149379163980484009e-01,2.974616587162017822e-01
-1.152342110872268677e-01,2.970201075077056885e-01
-1.154837906360626221e-01,2.965821325778961182e-01
-1.157637089490890503e-01,2.961456179618835449e-01
-1.160047650337219238e-01,2.956762611865997314e-01
-1.162368729710578918e-01,2.951959669589996338e-01
-1.164274066686630249e-01,2.947038412094116211e-01
-1.166238486766815186e-01,2.942297458648681641e-01
-1.167886406183242798e-01,2.937463819980621338e-01
-1.168936491012573242e-01,2.932808399200439453e-01
-1.170159354805946350e-01,2.928282320499420166e-01
-1.171050965785980225e-01,2.923929989337921143e-01
