0,1,2,3,4,5,6
-0.004085283200007117,-0.0038806317992909345,-0.00969211417819238,0.0036009688184326927,-0.5,-0.5,0.0
0.00019394739655992366,0.0007043374361412891,-0.009653259183116547,0.0026618438453978044,-0.49750620140859736,-0.49872897969266083,0.0
0.00453084834219164,0.005354320925481937,-0.009613561609925214,0.0016819100985430713,-0.4950124028171946,-0.4974579594125868,0.0
0.008897945076698499,0.01003965814345259,-0.009567218949160683,0.0006704010057495546,-0.49251860422579197,-0.4961869391603193,0.0
0.01326669954133125,0.01472908178776322,-0.009507173957660764,-0.00036251120785690816,-0.49002480563438927,-0.49491591887904457,0.0
0.017608017760383343,0.019390468841892827,-0.009424736225897234,-0.0014060973842087154,-0.48753100704298663,-0.4936448984333168,0.0
0.021892367661179524,0.02399138388382044,-0.009308875937793393,-0.002449653401516594,-0.4850372084515839,-0.4923738777910035,0.0
0.026089905377229883,0.028499285853220924,-0.009145917943296333,-0.0034827454046048034,-0.48254340986018124,-0.491102857393309,0.0
0.03017101319451493,0.03288176357713868,-0.008919976562310139,-0.004495048963458481,-0.48004961126877854,-0.4898318372168305,0.0
0.03410708941784191,0.03710713580777908,-0.00861368068134194,-0.0054762690006365244,-0.4775558126773759,-0.48856081733207496,0.0
0.03787107600569728,0.04114523772445672,-0.008208583468910069,-0.006416502232390986,-0.47506201408597326,-0.48728979704576947,0.0
0.0414375513245796,0.04496792705265368,-0.007685317465685904,-0.007306769131072921,-0.4725682154945705,-0.48601877681445504,0.0
0.044782779194321,0.04854918001678754,-0.007024067124831723,-0.008139179821770426,-0.47007441690316787,-0.4847477566957957,0.0
0.0478851139006532,0.051865149963405244,-0.0062055428772139765,-0.008906675097244465,-0.4675806183117651,-0.48347673597374474,0.0
0.05072560798348563,0.05489454279690814,-0.005211927130286509,-0.009602841473485835,-0.4650868197203625,-0.48220571517343835,0.0
0.05328832400730937,0.05761915529467437,-0.004027262064056347,-0.010222167924793524,-0.4625930211289598,-0.48093469439231407,0.0
0.05556019217927505,0.06002412863760159,-0.0026374771689380294,-0.010760473525732506,-0.46009922253755714,-0.4796636753175342,0.0
0.05753081505740204,0.06209779679596844,-0.001030703405335287,-0.011214970633975418,-0.4576054239461545,-0.4783926553832312,0.0
0.05919263041261824,0.06383150557440997,0.0008019295109040758,-0.011583900936967206,-0.45511162535475175,-0.4771216337255056,0.0
0.06054128920685825,0.06521975608468034,0.002865545700415084,-0.011866239841404835,-0.4526178267633491,-0.47585061352589764,0.0
0.061575748645245176,0.066260515772125,0.005161359444497249,-0.01206184150094125,-0.4501240281719464,-0.4745795930384923,0.0
0.062297913210456746,0.06695524643056472,0.00768690128049776,-0.012171764305934696,-0.44763022958054377,-0.473308571876333,0.0
0.06271222251754577,0.0673085288310083,0.010435991188077032,-0.012198248244030485,-0.445136430989141,-0.4720375525274521,0.0
0.06282560333923748,0.06732766170118137,0.013398266719725993,-0.012144280087417969,-0.4426426323977384,-0.4707665326071038,0.0
0.06264764861826772,0.06702259039282832,0.016558803529515775,-0.012013237438706359,-0.44014883380633574,-0.46949551134761836,0.0
0.06219052509428702,0.06640600962990717,0.01989836662822131,-0.01180898280532916,-0.437655035214933,-0.46822449041994874,0.0
0.06146844259349821,0.0654931917481461,0.02339410282434573,-0.011536149560950726,-0.43516123662353035,-0.4669534702045093,0.0
0.0604970847367296,0.06430142314918219,0.027020035960267474,-0.011200091913551369,-0.43266743803212765,-0.46568245115061063,0.0
0.05929342258794057,0.06284943243227992,0.030747176875621673,-0.010806432558481793,-0.430173639440725,-0.46441143125297923,0.0
0.057875782400766074,0.0611571751002728,0.03454378934048796,-0.010360696477291209,-0.42767984084932226,-0.46314041102636944,0.0
0.05626367662124093,0.05924582946388057,0.03837635370812775,-0.009868402420700306,-0.4251860422579196,-0.46186939048162645,0.0
0.054477232584388635,0.05713756090315536,0.04221102622512296,-0.00933535669253488,-0.422692243666517,-0.4605983713498703,0.0
0.0525366158488037,0.05485493739457925,0.046014865061481225,-0.008767622369895756,-0.4201984450751143,-0.45932735101230787,0.0
0.05046186807777281,0.05242037719110276,0.049756419853867695,-0.008171095536927853,-0.41770464648371153,-0.4580563284965612,0.0
0.04827303092561802,0.04985599047050193,0.053406010265876325,-0.007551175201193527,-0.4152108478923089,-0.45678530884628005,0.0
0.04599006281682033,0.047183665442221134,0.05693623601019571,-0.006912898471665152,-0.41271704930090625,-0.455514289548037,0.0
0.04363237562725103,0.04442494887193987,0.06032273338966643,-0.00626128468866588,-0.4102232507095035,-0.4542432697484849,0.0
0.04121837909719894,0.04160059412363776,0.06354466591009933,-0.00560135790652605,-0.40772945211810085,-0.4529722491029395,0.0
0.03876544555094741,0.03873014904077482,0.06658463760763078,-0.004937774382488436,-0.40523565352669816,-0.4517012282725613,0.0
0.03629015944009378,0.035831940831087206,0.06942836835179744,-0.004274538825613072,-0.4027418549352955,-0.45043020733652217,0.0
0.03380835169592877,0.03292330639696761,0.07206467129724281,-0.003615181894558006,-0.40024805634389277,-0.44915918722186254,0.0
0.03133474301131711,0.030020615697146258,0.0744857447981615,-0.0029631449040743996,-0.3977542577524901,-0.4478881671737162,0.0
0.02888258689841633,0.027138957430507094,0.07668726318405206,-0.002321840303509737,-0.39526045916108743,-0.4466171468661184,0.0
