0,1,2,3,4,5,6
-0.060501899181279295,-0.002104955566871791,0.03567385745037682,-0.04706805330458508,-0.5,-0.5,0.0
-0.06110463739680999,-0.0022839774865102136,0.03582957288499938,-0.04803434726092387,-0.49873971079216634,-0.49795085606240674,0.0
-0.06170638122255173,-0.002465731212507538,0.0359845049674371,-0.049009646127687545,-0.49747942158433256,-0.4959017121248134,0.0
-0.06230448053641158,-0.002649660841082091,0.03613899588158509,-0.04998736523495528,-0.4962191323764989,-0.4938525682188695,0.0
-0.06289623941079164,-0.0028353710237640217,0.03629315205764333,-0.050960574268827774,-0.4949588431686651,-0.491803424323408,0.0
-0.06347870981890924,-0.003022341307272025,0.03644669841195047,-0.05192218821978195,-0.49369855396083145,-0.4897542804634138,0.0
-0.06404892621442021,-0.003209731878518307,0.03659935973107159,-0.05286549680060254,-0.4924382647529978,-0.48770513665179727,0.0
-0.06460432627256124,-0.0033965544339681353,0.0367512420552909,-0.053784496414465255,-0.491177975545164,-0.48565599282421795,0.0
-0.06514284282392085,-0.0035819822332396334,0.03690268691669851,-0.05467374416558518,-0.48991768633733035,-0.4836068489101356,0.0
-0.06566260056185957,-0.003765386616845723,0.03705379998767261,-0.05552809068975506,-0.4886573971294966,-0.48155770499605327,0.0
-0.06616168882764867,-0.003946070746685737,0.03720430531935531,-0.056342788837181745,-0.4873971079216629,-0.4795085619125756,0.0
-0.06663836536320478,-0.0041230934902634075,0.0373539267260089,-0.05711392625374978,-0.48613681871382913,-0.4774594189666072,0.0
-0.06709143657947736,-0.0042954520488923675,0.03750276917061368,-0.05783865318785253,-0.48487652950599547,-0.47541027455117546,0.0
-0.06752030208893395,-0.004462393888177596,0.037651173007109795,-0.058514932981295675,-0.48361624029816175,-0.47336112908218353,0.0
-0.06792460351379637,-0.004623447326828234,0.03779924263528539,-0.05914117728141338,-0.48235595109032803,-0.4713119841966336,0.0
-0.06830395455523197,-0.004778147163773783,0.0379467007481043,-0.05971626383448869,-0.4810956618824943,-0.46926284087034387,0.0
-0.06865810821878104,-0.004925852046175072,0.03809326972753829,-0.06023988500876243,-0.4798353726746606,-0.4672136975440541,0.0
-0.06898730611793957,-0.0050659217237596366,0.03823905304442271,-0.060712700944527354,-0.47857508346682687,-0.46516455403783025,0.0
-0.06929229982070262,-0.005198021968283839,0.0383843895178686,-0.06113602865746798,-0.4773147942589932,-0.46311541052910504,0.0
-0.06957398752818206,-0.00532214469446618,0.038529381990335454,-0.061511431625326074,-0.4760545050511594,-0.46106626657659655,0.0
-0.06983314241043564,-0.005438320349926584,0.03867375159822162,-0.0618407070329125,-0.47479421584332576,-0.45901712242617426,0.0
-0.07007058318762488,-0.00554642117031201,0.03881721919405573,-0.06212621552685327,-0.473533926635492,-0.45696797884211193,0.0
-0.07028752639723396,-0.005646324739794206,0.038959886775780384,-0.06237102442410769,-0.4722736374276583,-0.4549188362945205,0.0
-0.07048560859346847,-0.005738207011088292,0.039102091778574266,-0.062578594583235,-0.47101334821982466,-0.4528696932851104,0.0
-0.07066652274366192,-0.005822555238499005,0.03924393578517321,-0.06275237396631095,-0.4697530590119909,-0.45082054748581657,0.0
-0.07083174560378441,-0.005899880771698229,0.039385138834330036,-0.06289579111506588,-0.4684927698041572,-0.4487714016865227,0.0
-0.07098270660288697,-0.005970529903087385,0.03952542088321298,-0.06301258917300923,-0.46723248059632344,-0.44672225902418067,0.0
-0.0711211394302474,-0.006034858350351613,0.03966488327886797,-0.06310697080815586,-0.4659721913884898,-0.4446731170233154,0.0
-0.07124910831719877,-0.006093534378109555,0.039803863093745895,-0.06318328766785741,-0.464711902180656,-0.4426239732170937,0.0
-0.07136865598127962,-0.006147559004209324,0.039942461880722535,-0.06324564117973835,-0.46345161297282234,-0.44057482765822475,0.0
-0.07148154792343925,-0.00619798302719865,0.040080400026634544,-0.06329788822511545,-0.46219132376498867,-0.43852568236412265,0.0
-0.07158945672432038,-0.0062457187966279415,0.04021739825942072,-0.06334398913973954,-0.4609310345571549,-0.4364765382519182,0.0
-0.07169432139899179,-0.006291710762605818,0.04035355916319694,-0.06338816569257194,-0.45967074534932123,-0.43442739413971376,0.0
-0.07179837342258916,-0.006337228138012241,0.040489221555381594,-0.06343460281504598,-0.45841045614148745,-0.43237824990639295,0.0
-0.07190378016232274,-0.0063838686357823304,0.040624489280329856,-0.06348706111641444,-0.4571501669336538,-0.43032910566389293,0.0
-0.07201238367574891,-0.006433255654836656,0.040759085597450284,-0.06354889124883306,-0.4558898777258201,-0.428279962779753,0.0
-0.07212587950525551,-0.00648682905960124,0.04089273471777266,-0.0636233851944315,-0.45462958851798635,-0.42623082075002694,0.0
-0.0722461699421969,-0.006545994081134265,0.04102554334211095,-0.06371393387019175,-0.4533692993101527,-0.4241816781861718,0.0
-0.07237538264741095,-0.00661239189459939,0.041157855053701564,-0.06382372901508221,-0.4521090101023189,-0.42213253475666423,0.0
-0.07251550592792633,-0.0066878825431512245,0.041289779118502234,-0.06395537829112924,-0.45084872089448524,-0.4200833910231506,0.0
-0.07266811941166884,-0.006774224961064834,0.04142104486982767,-0.06411092346891223,-0.4495884316866515,-0.41803424434847686,0.0
-0.07283456306830377,-0.006872854791811767,0.0415513832299943,-0.06429219526823754,-0.4483281424788178,-0.4159850976738031,0.0
-0.07301627597571625,-0.006985022731185508,0.04168090822083853,-0.0645009746672407,-0.4470678532709841,-0.4139359516056476,0.0
-0.07321479536238001,-0.007112055253550409,0.04180997131475267,-0.06473870135079984,-0.44580756406315036,-0.4118868056655225,0.0
