0,1,2,3,4,5,6
0.38640600590462054,0.4497545180996601,0.49999986096855326,0.43589810804825074,-0.5,-0.5,0.0
0.3859062256712338,0.4495959783804419,0.4999998153461305,0.43505142016861303,-0.49873971079216634,-0.49795085606240674,0.0
0.38540711567395625,0.4494348088781128,0.4999996084605811,0.434195285714359,-0.49747942158433256,-0.4959017121248134,0.0
0.3849113265301766,0.4492715653534317,0.4999995819746179,0.43333629008583624,-0.4962191323764989,-0.4938525682188695,0.0
0.3844215546629746,0.44910664301171094,0.4999998417964207,0.43248136432776396,-0.4949588431686651,-0.491803424323408,0.0
0.3839407485947977,0.44894056216293965,0.5000001123194721,0.43163759418087416,-0.49369855396083145,-0.4897542804634138,0.0
0.38347187436783503,0.4487741624767789,0.5000001178066478,0.4308116906639766,-0.4924382647529978,-0.48770513665179727,0.0
0.38301749480287245,0.4486084321132023,0.499999963773712,0.4300096581058715,-0.491177975545164,-0.48565599282421795,0.0
0.38257967756551814,0.4484441976688961,0.49999999122740646,0.4292369401346975,-0.48991768633733035,-0.4836068489101356,0.0
0.3821602984587793,0.44828208765951755,0.500000305313935,0.42849868684738956,-0.4886573971294966,-0.48155770499605327,0.0
0.38176126863792087,0.4481227987792032,0.5000006295574418,0.4277996461268386,-0.4873971079216629,-0.4795085619125756,0.0
0.3813843308577278,0.447967272016351,0.5000006872443701,0.4271437310606238,-0.48613681871382913,-0.4774594189666072,0.0
0.38103067920411476,0.44781651002541517,0.5000005828090623,0.4265337921341786,-0.48487652950599547,-0.47541027455117546,0.0
0.3807009145616376,0.44767126519642453,0.5000006560760046,0.4259718667398825,-0.48361624029816175,-0.47336112908218353,0.0
0.3803953958052549,0.44753200906616986,0.500001010914717,0.4254595439649415,-0.48235595109032803,-0.4713119841966336,0.0
0.38011450973113303,0.4473992066910878,0.500001369487084,0.424997946797964,-0.4810956618824943,-0.46926284087034387,0.0
0.37985850383121655,0.4472734992792501,0.5000014536431887,0.4245873836059479,-0.4798353726746606,-0.4672136975440541,0.0
0.37962713698964207,0.4471555269360282,0.5000013663211716,0.4242271949841826,-0.47857508346682687,-0.46516455403783025,0.0
0.379419658136192,0.4470456237446313,0.5000014458066443,0.4239160646529058,-0.4773147942589932,-0.46311541052910504,0.0
0.3792351695676739,0.44694379764517267,0.5000017944077648,0.42365242987063384,-0.4760545050511594,-0.46106626657659655,0.0
0.37907289861208837,0.44685001804473096,0.5000021327258308,0.42343449418914614,-0.47479421584332576,-0.45901712242617426,0.0
0.3789320270474687,0.4467644125622248,0.5000021810774733,0.42325989769873557,-0.473533926635492,-0.45696797884211193,0.0
0.378811338834659,0.44668710346791507,0.5000020409239426,0.42312557381968624,-0.4722736374276583,-0.4549188362945205,0.0
0.3787091979179122,0.44661791466338596,0.500002049162933,0.42302806243100344,-0.47101334821982466,-0.4528696932851104,0.0
0.3786239118284808,0.4465563587484995,0.5000023068389058,0.42296391630849317,-0.4697530590119909,-0.45082054748581657,0.0
0.3785540043091057,0.44650192422761775,0.5000025334515521,0.4229297076486202,-0.4684927698041572,-0.4487714016865227,0.0
0.37849804642956825,0.4464542646622402,0.5000024484181933,0.42292169404637986,-0.46723248059632344,-0.44672225902418067,0.0
0.37845430499954213,0.44641302418845,0.5000021525452458,0.4229356735725681,-0.4659721913884898,-0.4446731170233154,0.0
0.37842071628676194,0.44637753439526445,0.5000019823637506,0.4229672953189464,-0.464711902180656,-0.4426239732170937,0.0
0.37839523807286984,0.4463467941183389,0.5000020388843954,0.4230124585973018,-0.46345161297282234,-0.44057482765822475,0.0
0.3783761053562076,0.4463197524124966,0.5000020419510536,0.4230673072660239,-0.46219132376498867,-0.43852568236412265,0.0
0.3783616460555311,0.44629549678142616,0.5000017117479273,0.4231278817293592,-0.4609310345571549,-0.4364765382519182,0.0
0.378349921655275,0.4462730826281257,0.5000011503146251,0.42318996095863126,-0.45967074534932123,-0.43442739413971376,0.0
0.3783387011799087,0.4462512405926901,0.5000006959232896,0.4232493607629748,-0.45841045614148745,-0.43237824990639295,0.0
0.37832581776192603,0.44622837281502714,0.5000004518722339,0.42330232127398526,-0.4571501669336538,-0.43032910566389293,0.0
0.37830942984357074,0.4462028557489274,0.5000001408740609,0.42334549258063126,-0.4558898777258201,-0.428279962779753,0.0
0.3782878423823485,0.4461732493825442,0.49999948659223326,0.42337558344218007,-0.45462958851798635,-0.42623082075002694,0.0
0.3782591535868891,0.4461381483372672,0.499998595179239,0.4233892036833154,-0.4533692993101527,-0.4241816781861718,0.0
0.3782212362964263,0.4460959112902489,0.49999780966923196,0.4233831623069996,-0.4521090101023189,-0.42213253475666423,0.0
0.3781721027040878,0.4460446780505193,0.49999723877833274,0.42335485239339865,-0.45084872089448524,-0.4200833910231506,0.0
0.3781101736821863,0.4459826895358568,0.4999966112892671,0.4233022329143829,-0.4495884316866515,-0.41803424434847686,0.0
0.3780341097613745,0.4459085099547119,0.49999565757301306,0.42322347389284987,-0.4483281424788178,-0.4159850976738031,0.0
0.3779424723641617,0.44582088846308204,0.4999944910993213,0.42311679509361844,-0.4470678532709841,-0.4139359516056476,0.0
0.37783372476254196,0.44571849843826294,0.4999934627877535,0.4229807575750116,-0.44580756406315036,-0.4118868056655225,0.0
0.37770661802807365,0.4455999630539261,0.4999926897512551,0.4228146361153608,-0.44454727485531664,-0.40983766235502356,0.0
0.3775604786951566,0.44546418016368106,0.4999919096078737,0.4226183823494272,-0.4432869856474829,-0.4077885214840467,0.0
0.37739505169342763,0.44531054441357704,0.4999908619123531,0.42239224769371586,-0.4420266964396492,-0.4057393798927957,0.0
0.3772101639834144,0.44513880395307187,0.4999896695586938,0.4221365986689581,-0.44076640723181554,-0.4036902363425999,0.0
0.3770057146384408,0.4449487896480827,0.49998869300474363,0.4218521847872598,-0.43950611802398176,-0.40164109279240406,0.0
0.37678203468167903,0.4447404239000289,0.49998805887049264,0.42154048815787976,-0.4382458288161481,-0.3995919515191966,0.0
0.37654013589280894,0.44451402080950714,0.49998751408560593,0.421203666570191,-0.43698553960831443,-0.3975428104012444,0.0
0.3762815076629093,0.444270476616111,0.4999868071381611,0.42084415943921494,-0.43572525040048066,-0.3954936645830581,0.0
0.3760077321363801,0.4440110907321988,0.49998606927625755,0.420464486083173,-0.434464961192647,-0.39344451623995064,0.0
0.3757204251526532,0.4437372578374391,0.49998566851452425,0.4200674907151959,-0.4332046719848132,-0.3913953712204751,0.0
0.3754215452169532,0.4434504379073824,0.4999857379985746,0.419656657506754,-0.43194438277697955,-0.3893462317941496,0.0
0.37511358811577417,0.4431524127746027,0.4999860299047703,0.4192360040919556,-0.4306840935691458,-0.38729709156676806,0.0
0.37479932718269593,0.4428454262970675,0.4999862964295657,0.4188096227336901,-0.4294238043613121,-0.38524794281012437,0.0
0.37448137416350125,0.44253195292170994,0.49998667072290603,0.41838140208444674,-0.42816351515347845,-0.3831987940534807,0.0
0.37416207436898996,0.4422143441409791,0.49998752062103885,0.4179551916543498,-0.42690322594564467,-0.3811496492720808,0.0
0.37384378313123534,0.4418947662422513,0.4999889767356581,0.4175350437947036,-0.425642936737811,-0.3791005051602912,0.0
0.37352904565256395,0.4415754398908855,0.49999078608115455,0.4171250551031603,-0.42438264752997723,-0.3770513636199139,0.0
0.3732203453100559,0.44125877921427853,0.4999926927991996,0.41672888903711314,-0.42312235832214357,-0.37500222441339665,0.0
0.3729196965387007,0.4409471743860536,0.4999948188406265,0.416349518260334,-0.4218620691143099,-0.3729530842305475,0.0
0.37262858969852575,0.4406426626769641,0.49999751746596544,0.41598944326727627,-0.4206017799064761,-0.37090394017358663,0.0
0.37234832513197264,0.4403468948367352,0.5000009011280273,0.41565100980715686,-0.41934149069864246,-0.3688547961166258,0.0
0.3720802521329324,0.44006140268113314,0.5000046949252217,0.41533633641999607,-0.4180812014908087,-0.366805650405906,0.0
0.37182557692669804,0.43978776461189706,0.5000086171921183,0.41504692688020295,-0.416820912282975,-0.3647565045803265,0.0
0.37158501539521543,0.4395274156800423,0.500012760094801,0.4147834985897224,-0.4155606230751413,-0.36270735972069396,0.0
0.3713587934875923,0.4392813502093938,0.5000174431001705,0.4145462748703116,-0.4143003338673076,-0.360658215445007,0.0
0.3711470259412512,0.4390501228138619,0.5000227408905034,0.4143353592354639,-0.41304004465947386,-0.35860907161784616,0.0
0.37094998498052917,0.43883414886268,0.5000283369198552,0.41415070585669117,-0.41177975545164014,-0.356559928471218,0.0
0.3707679229885643,0.4386338975803123,0.5000339041865819,0.4139917672086612,-0.4105194662438064,-0.3545107851932799,0.0
0.37060072747893297,0.4384497246270325,0.5000394860970023,0.4138573532987672,-0.4092591770359727,-0.35246164087180937,0.0
0.3704479144456703,0.4382815937872955,0.5000453502963761,0.4137459499531416,-0.407998887828139,-0.3504124965503388,0.0
0.37030899314748067,0.4381290939569807,0.500051517044888,0.4136561135272832,-0.4067385986203053,-0.34836335253454465,0.0
0.3701837171415922,0.4379917518623196,0.5000576133407862,0.4135864575924513,-0.40547830941247154,-0.34631420861540446,0.0
0.3700718903207387,0.43786923365624325,0.5000632543694735,0.41353531396590065,-0.4042180202046379,-0.34426506446768756,0.0
0.3699730099630553,0.4377611831907449,0.5000684251568562,0.4135006010908169,-0.4029577309968041,-0.34221592007897933,0.0
0.36988625333574676,0.43766694764907516,0.5000733353049401,0.41348014383969006,-0.40169744178897043,-0.34016677560475883,0.0
0.3698108397561456,0.43758559696577404,0.5000779483874827,0.41347206020391164,-0.40043715258113677,-0.3381176307395557,0.0
0.36974628230213785,0.4375162369859282,0.5000818372060454,0.4134747320390393,-0.399176863373303,-0.3360684858743526,0.0
0.36969219765058753,0.43745820943633684,0.5000845664812925,0.41348644595107514,-0.39791657416546933,-0.3340193391029101,0.0
0.36964795416021995,0.43741092744845056,0.5000860758515111,0.4135052398259697,-0.39665628495763555,-0.3319701921935831,0.0
0.3696126597972804,0.4373735979158207,0.5000865360474325,0.4135291990272512,-0.3953959957498019,-0.3299210515790932,0.0
0.36958551613850826,0.4373452356148028,0.5000858798094739,0.41355681763863283,-0.39413570654196817,-0.32787191524309833,0.0
0.36956605143025967,0.4373249664838237,0.5000836587330959,0.41358694440549615,-0.39287541733413445,-0.32582277486751726,0.0
0.3695539065695891,0.43731221283843913,0.5000794275993674,0.4136184030153561,-0.3916151281263008,-0.32377362565690404,0.0
0.3695484625366516,0.43730651221714384,0.5000731290417416,0.4136498231526267,-0.390354838918467,-0.3217244773396966,0.0
0.36954881659620814,0.43730722441054476,0.5000649513938392,0.41367992417206856,-0.38909454971063334,-0.31967533983491797,0.0
0.3695541343841612,0.4373135325644223,0.500054861256743,0.41370786505057877,-0.3878342605027996,-0.31762620233013933,0.0
0.36956389011830065,0.4373247351010046,0.5000424619405628,0.413733181449006,-0.3865739712949659,-0.31557705585785556,0.0
0.3695776684042903,0.43734042072703944,0.5000273793031812,0.41375540142675815,-0.38531368208713224,-0.3135279074659387,0.0
0.3695948123630295,0.43736027811853756,0.500009647799892,0.4137738753590617,-0.38405339287929846,-0.31147876060917706,0.0
0.36961441675554163,0.43738379426533114,0.49998956954854323,0.4137880579143741,-0.3827931036714648,-0.3094296149901411,0.0
0.36963568581771516,0.4374102460721832,0.4999672479058936,0.41379785178670164,-0.3815328144636311,-0.3073804696284738,0.0
0.36965816724011014,0.43743898154143473,0.4999424466648998,0.4138035333135315,-0.38027252525579736,-0.30533132567893934,0.0
0.3696815406659148,0.4374695852417402,0.49991497634902093,0.4138053539102531,-0.37901223604796364,-0.30328218172940485,0.0
0.3697052524669297,0.4375016840584211,0.4998850803691793,0.41380335517117534,-0.3777519468401299,-0.30123304126012596,0.0
0.36972850088622206,0.43753465000551817,0.4998532937993175,0.41379763593236696,-0.3764916576322962,-0.29918390140367274,0.0
0.36975059237050284,0.4375676036087727,0.4998199762177124,0.4137886811491613,-0.3752313684244625,-0.29713475730940175,0.0
0.36977117823040934,0.4375997107063181,0.49978516967617587,0.4137772742987379,-0.37397107921662875,-0.29508561100342634,0.0
0.3697900475144142,0.4376303648897807,0.4997489832275176,0.41376408911670415,-0.37271079000879503,-0.29303646917217885,0.0
0.36980676660875106,0.437659011293907,0.4997119767340943,0.4137494985436238,-0.3714505008009613,-0.2909873341875344,0.0
0.36982066857246193,0.4376848681801888,0.4996750166745576,0.41373383754984405,-0.37019021159312765,-0.28893819756558947,0.0
0.3698312115833145,0.4377069475476943,0.49963880536230787,0.4137177288231085,-0.3689299223852939,-0.286889043698976,0.0
0.3698382156054181,0.43772436510220625,0.4996037346105448,0.41370199442189076,-0.3676696331774602,-0.2848398898323625,0.0
0.36984165545102254,0.43773653179521066,0.4995702652547729,0.41368725135664536,-0.3664093439696265,-0.2827907484158191,0.0
0.36984130231206847,0.4377429849427313,0.499539305245138,0.41367372894664456,-0.36514905476179277,-0.2807416106954166,0.0
0.36983671510872695,0.43774311743058963,0.4995120590257024,0.4136615420753304,-0.3638887655539591,-0.2786924710539344,0.0
0.36982759864664044,0.4377362059751077,0.49948954962598013,0.41365102752475336,-0.36262847634612533,-0.2766433286621333,0.0
0.3698140376266039,0.4377217260944066,0.49947246452462474,0.4136426679374245,-0.36136818713829166,-0.27459418570683203,0.0
0.36979628603630865,0.4376995432947719,0.49946152673562955,0.4136367041260674,-0.36010789793045794,-0.2725450394356145,0.0
0.36977440481608687,0.4376697383333411,0.4994578638846764,0.4136329734026386,-0.3588476087226242,-0.27049589316439693,0.0
0.36974824924382566,0.437632326588753,0.4994628480649002,0.4136312036930631,-0.35758731951479056,-0.2684467500716434,0.0
0.36971782312623214,0.4375872731210353,0.4994776079874688,0.41363136577353654,-0.3563270303069568,-0.2663976070172349,0.0
0.36968350982796505,0.43753479110753224,0.49950286459570403,0.41363360700965396,-0.3550667410991231,-0.26434846362079534,0.0
0.36964586190694054,0.4374755145931899,0.49953929172134065,0.41363786901817157,-0.3538064518912894,-0.26229932001627737,0.0
0.3696052434151278,0.43741030589038227,0.49958787469857374,0.4136437275566736,-0.3525461626834557,-0.26025017452928095,0.0
0.3695618228327764,0.43733995858840274,0.4996497398930665,0.41365068359949775,-0.35128587347562196,-0.2582010244672391,0.0
0.36951592721114435,0.4372651954201481,0.4997256568488816,0.41365850916061714,-0.35002558426778824,-0.256151875181871,0.0
0.36946826497967183,0.4371869449386263,0.49981586442869397,0.4136671755482636,-0.34876529505995457,-0.25410273133333916,0.0
0.3694197030502593,0.43710648718774275,0.4999204227505699,0.41367647039601835,-0.3475050058521208,-0.25205358748480733,0.0
0.3693708970430612,0.43702523266909066,0.5000395640782593,0.41368584200304076,-0.34624471664428713,-0.25000444117081955,0.0
0.3693222736220233,0.43694440107556876,0.5001735158781375,0.4136946972609947,-0.3449844274364534,-0.24795529414079942,0.0
0.3692743742217075,0.43686500232701114,0.5003219980139332,0.4137027544173925,-0.3437241382286197,-0.2459061525702237,0.0
0.3692280668747194,0.4367881046318752,0.5004840457319722,0.4137099779787966,-0.34246384902078597,-0.24385701635534407,0.0
0.3691843126459943,0.43671497951021315,0.5006583605232141,0.4137162025010026,-0.34120355981295225,-0.2418078789059133,0.0
0.36914378799299824,0.4366468870888565,0.5008436623034614,0.41372098330600987,-0.33994327060511853,-0.23975873152220575,0.0
0.36910686454785374,0.43658476606037216,0.5010385164059783,0.4137238984029408,-0.3386829813972848,-0.2377095841384982,0.0
0.3690739558008016,0.4365292282812545,0.5012408376300217,0.41372490052018446,-0.3374226921894511,-0.2356604383867538,0.0
0.36904573581850886,0.43648084073494753,0.5014477232556723,0.41372424621848153,-0.3361624029816174,-0.23361129299294553,0.0
0.3690229154771983,0.43644028406891355,0.5016558173476015,0.4137221108435093,-0.33490211377378365,-0.2315621499767397,0.0
0.3690058763375208,0.4364081518047699,0.5018616799970886,0.4137184288119354,-0.33364182456595,-0.22951300903768843,0.0
0.3689946601537628,0.43638465583625646,0.5020616351683799,0.41371318264830925,-0.33238153535811626,-0.2274638673968838,0.0
0.36898931964709597,0.436369637796639,0.5022512995205486,0.41370673895673454,-0.33112124615028254,-0.22541472471922208,0.0
0.3689901357686182,0.4363628669728829,0.502425444190202,0.41369976037796075,-0.3298609569424489,-0.22336558204156035,0.0
0.3689973909650408,0.4363642130324191,0.5025783918710943,0.4136928056168944,-0.3286006677346151,-0.22131642854378164,0.0
0.3690110020779399,0.4363734591402389,0.502704422782828,0.4136861579936756,-0.32734037852678144,-0.2192672745887429,0.0
0.36903051134058207,0.4363900224425064,0.5027976630578939,0.4136801039959054,-0.3260800893189477,-0.21721813294942668,0.0
0.3690554408625759,0.4364129804809323,0.502851657692578,0.4136752583388135,-0.324819800111114,-0.2151689951030936,0.0
0.36908551773550335,0.4364413823793709,0.5028592797237066,0.4136724654026581,-0.3235595109032803,-0.21311985438424302,0.0
0.36912046243106605,0.43647443299936617,0.5028131775375986,0.41367239084819063,-0.32229922169544656,-0.21107070999001706,0.0
0.36915964477734314,0.436511317267576,0.5027062333593059,0.41367534396896305,-0.3210389324876129,-0.2090215666739361,0.0
0.36920210180228585,0.4365509327964577,0.5025315057855059,0.4136815510109469,-0.3197786432797791,-0.2069724285717106,0.0
0.3692469159727733,0.43659192851370476,0.5022818577124036,0.4136914758553789,-0.31851835407194545,-0.2049232904694852,0.0
0.3692934558794059,0.43663302626968503,0.5019499203927776,0.4137057203618825,-0.31725806486411173,-0.202874142890104,0.0
0.3693411710560152,0.4366732131539346,0.5015285944629598,0.4137246211045093,-0.315997775656278,-0.2008249933206636,0.0
0.3693892474420318,0.4367115732361169,0.5010115597819642,0.4137480830186316,-0.31473748644844435,-0.1987758478105724,0.0
0.3694366205222263,0.4367470279101402,0.500393265599174,0.41377586711545256,-0.31347719724061057,-0.1967267043654737,0.0
