0,1,2,3,4,5,6
0.48728529299769135,0.478842866674645,0.5040897508239677,0.4927808305266941,-0.5,-0.5,0.0
0.4912713364533809,0.48315208374401925,0.5042087661923116,0.4918019726791308,-0.49750620140859736,-0.49872897969266083,0.0
0.4953154643154259,0.4875267333589337,0.5043284358987687,0.4907823514594928,-0.4950124028171946,-0.4974579594125868,0.0
0.499390202061857,0.4919371550076124,0.5044545625131546,0.48973120032015555,-0.49251860422579197,-0.4961869391603193,0.0
0.5034670116709683,0.49635208140007486,0.5045942033396389,0.4886586915106509,-0.49002480563438927,-0.49491591887904457,0.0
0.5075167992029217,0.5007393895309187,0.5047560488494071,0.4875755542133638,-0.48753100704298663,-0.4936448984333168,0.0
0.5115100326197373,0.5050666439880529,0.5049511289208422,0.4864924925743126,-0.4850372084515839,-0.4923738777910035,0.0
0.5154168680884493,0.5093013037198955,0.5051931187669525,0.485419940472814,-0.48254340986018124,-0.491102857393309,0.0
0.5192076879273932,0.5134109575610489,0.505497904131438,0.4843682223629355,-0.48004961126877854,-0.4898318372168305,0.0
0.5228538904725637,0.517363924270094,0.5058828561920442,0.48334763334608294,-0.4775558126773759,-0.48856081733207496,0.0
0.5263284177124692,0.52113003903154,0.5063664218451535,0.4823680767298811,-0.47506201408597326,-0.48728979704576947,0.0
0.5296058480424665,0.5246811595748846,0.5069679686156432,0.48143853206576803,-0.4725682154945705,-0.48601877681445504,0.0
0.5326624453100842,0.5279912621273841,0.5077073121165475,0.48056688925235724,-0.47007441690316787,-0.4847477566957957,0.0
0.5354765638275911,0.531036500037249,0.5086037419838436,0.4797602075205019,-0.4675806183117651,-0.48347673597374474,0.0
0.5380292561602755,0.5337955792093714,0.5096750758775686,0.47902490037773787,-0.4650868197203625,-0.48220571517343835,0.0
0.5403045848968513,0.5362502964204491,0.510937271685853,0.47836647887320577,-0.4625930211289598,-0.48093469439231407,0.0
0.5422894802675374,0.5383857928495305,0.5124043999870666,0.4777891239556931,-0.46009922253755714,-0.4796636753175342,0.0
0.5439735448522695,0.540190402463878,0.514088329890236,0.4772956232907928,-0.4576054239461545,-0.4783926553832312,0.0
0.5453492164427409,0.5416554710639451,0.51599793174959,0.47688773521423855,-0.45511162535475175,-0.4771216337255056,0.0
0.5464121460205037,0.5427754997561415,0.5181383297564855,0.4765664843424254,-0.4526178267633491,-0.47585061352589764,0.0
0.5471612908091513,0.5435484559793066,0.5205107382635893,0.4763320165447056,-0.4501240281719464,-0.4745795930384923,0.0
0.5475985553086871,0.543975801519596,0.5231126878802608,0.47618327345363964,-0.44763022958054377,-0.473308571876333,0.0
0.547728379150346,0.5440621171391959,0.5259379986588179,0.4761180151044148,-0.445136430989141,-0.4720375525274521,0.0
0.5475576891218944,0.543814701555854,0.5289763082250535,0.4761332547475882,-0.4426426323977384,-0.4707665326071038,0.0
