vl,vr,hl,hr,pos_x,pos_y,blink_label
0.4894090748247428,0.44352557766587436,0.45891221672652294,0.5714847845947811,-0.5,-0.5,0.0
0.4892702379917435,0.4432540228037945,0.4588864372382377,0.5713437707749774,-0.49725870638477565,-0.49858606783252984,0.0
0.48912411770732134,0.4429766699145282,0.4588571356996624,0.571203345956769,-0.4945174127695512,-0.4971721356721042,0.0
0.4889718678632967,0.44269692641236713,0.4588246279812868,0.5710647975145872,-0.4917761191543268,-0.49575820347938787,0.0
0.48881492429654744,0.44241805341655305,0.458788974473838,0.5709293889871384,-0.4890348255391023,-0.49434427121677327,0.0
0.48865506337130277,0.4421432442809948,0.45875007599362544,0.5707981243223191,-0.486293531923878,-0.49293033897132577,0.0
0.4884940754378121,0.44187541780259254,0.45870805930568176,0.5706718035795482,-0.4835522383086535,-0.49151640676423536,0.0
0.4883334707986886,0.44161697307904724,0.45866341522552423,0.5705513069859186,-0.4808109446934291,-0.4901024745954412,0.0
0.48817459014445613,0.44136981915388906,0.4586166945018828,0.5704377295724058,-0.47806965107820476,-0.4886885424634122,0.0
0.48801893204011676,0.44113562464470685,0.4585681778946054,0.5703321929060926,-0.4753283574629803,-0.4872746102626836,0.0
0.4878682107033581,0.44091593903889836,0.45851797221563545,0.5702356012025562,-0.47258706384775595,-0.4858606781051758,0.0
0.4877240321105048,0.4407120234365633,0.4584663941013045,0.5701486772200518,-0.4698457702325315,-0.4844467460195422,0.0
0.4875876082638914,0.4405246378838818,0.4584141028640625,0.5700722177105513,-0.4671044766173071,-0.4830328139064189,0.0
0.48745988259456524,0.4403540986485952,0.45836178713192705,0.5700071999925935,-0.4643631830020826,-0.4816188816321987,0.0
0.4873418767063601,0.4402005508823791,0.4583098235697344,0.5699545768995592,-0.4616218893868583,-0.48020494906424127,0.0
0.48723476593688175,0.44006410863174433,0.45825836339680104,0.569915029862276,-0.45888059577163387,-0.4787910160539173,0.0
0.4871395672546892,0.4399447002766589,0.45820771213993505,0.5698890097389477,-0.4561393021564094,-0.47737708426183456,0.0
0.4870568592300336,0.43984186685606624,0.4581584654239454,0.5698769984758092,-0.45339800854118506,-0.4759631515992806,0.0
0.4869869094218674,0.4397548269583565,0.4581112047454613,0.569879618328335,-0.4506567149259606,-0.4745492188370858,0.0
0.4869300220213033,0.4396827539533755,0.45806616937360933,0.5698974215367363,-0.44791542131073625,-0.4731352879544798,0.0
0.4868866158798745,0.4396249178599403,0.4580233575475042,0.5699306281690539,-0.4451741276955118,-0.4717213566793384,0.0
0.4868569178898722,0.4395805302565766,0.4579829202277865,0.5699791447725032,-0.4424328340802874,-0.47030742494458655,0.0
0.48684069071781483,0.43954854001552407,0.4579453082904171,0.570042804095624,-0.4396915404650629,-0.46889349255570223,0.0
0.4868373695076144,0.4395276938479235,0.45791097546179704,0.5701214616394752,-0.4369502468498386,-0.46747955850622697,0.0
0.486846421627826,0.4395168077327717,0.45788005211369875,0.5702147891265211,-0.43420895323461417,-0.46606562680293073,0.0
0.48686744058521586,0.4395149018033843,0.45785244282604376,0.5703220328985854,-0.4314676596193897,-0.46465169528633943,0.0
0.48689985689228277,0.43952103736074405,0.4578282122329503,0.5704420632827057,-0.42872636600416536,-0.46323776262746796,0.0
0.4869426805099875,0.4395341040358857,0.45780772312582857,0.5705736467430516,-0.4259850723889409,-0.46182383120177023,0.0
0.48699464607318055,0.4395528713107722,0.4577913322261864,0.5707155699669275,-0.42324377877371655,-0.46040989854637693,0.0
0.48705457424076803,0.43957625067059264,0.45777906037294785,0.5708664539538681,-0.4205024851584921,-0.45899596589718067,0.0
0.4871214629667645,0.43960342114012224,0.4577706901710068,0.5710245309863013,-0.4177611915432677,-0.4575820347579821,0.0
0.48719419755726123,0.43963365703102575,0.4577661541013898,0.5711877190498257,-0.4150198979280432,-0.4561681041551947,0.0
0.487271300194608,0.43966610605872564,0.4577656747023988,0.5713539298873154,-0.4122786043128189,-0.4547541715556689,0.0
0.4873510915375499,0.4396998321543232,0.4577694611505032,0.5715212354331582,-0.40953731069759447,-0.45334023765577464,0.0
0.48743207447968107,0.4397340693409234,0.45777737951328057,0.5716877198237922,-0.40679601708237,-0.4519263060891015,0.0
0.4875130491139704,0.4397683395048021,0.4577890503682026,0.57185127895674,-0.40405472346714566,-0.4505123725690876,0.0
0.4875928429946646,0.439802272948625,0.45780423646486684,0.5720096976646744,-0.4013134298519212,-0.44909843911359315,0.0
0.4876700737984346,0.4398353799294522,0.45782298072312877,0.5721609448902565,-0.39857213623669685,-0.44768450642506397,0.0
0.4877433168050915,0.43986708753624854,0.45784529845418925,0.572303320370688,-0.3958308426214724,-0.4462705755905647,0.0
0.48781148926183643,0.43989698829200313,0.4578708434744002,0.5724352869103794,-0.393089549006248,-0.4448566438061239,0.0
0.487873960680065,0.4399249533145833,0.45789900543190265,0.5725552529156127,-0.39034825539102364,-0.4434427117503496,0.0
