vl,vr,hl,hr,pos_x,pos_y,blink_label
0.5298497214732169,0.498724345706398,0.5096361862586358,0.5598057207863392,-0.5,-0.5,0.0
0.5305895334121781,0.4987119781064637,0.5083623791416689,0.5578604560977607,-0.4979386512898216,-0.49774216415227235,0.0
0.5313801120734344,0.4987224528215037,0.5069991498158474,0.5558275308442601,-0.49587730257964335,-0.4954843283019374,0.0
0.5322180150289035,0.49875771025118326,0.5055518193862812,0.5537171661225249,-0.493815953869465,-0.4932264924516024,0.0
0.5330993869409995,0.4988197551513405,0.5040266565459494,0.5515404740008454,-0.49175460515928665,-0.4909686565540753,0.0
0.5340198500860707,0.49891053815314357,0.5024310986326208,0.5493093250118383,-0.48969325644910827,-0.4887108205762381,0.0
0.5349742707347211,0.4990316567160678,0.5007738986654305,0.5470363778836623,-0.4876319077389299,-0.48645298434255735,0.0
0.5359568256655163,0.499184227196771,0.49906484374361776,0.5447349501938014,-0.4855705590287516,-0.4841951487348549,0.0
0.5369613991067194,0.4993690369287768,0.4973142439086671,0.5424186004097262,-0.48350921031857325,-0.48193731361639386,0.0
0.5379818985258412,0.49958669255209376,0.49553267938074363,0.5401006787758655,-0.4814478616083949,-0.47967947782536857,0.0
0.5390121939435794,0.4998374809557519,0.49373112098443933,0.5377941525677721,-0.47938651289821654,-0.47742164163872325,0.0
0.5400458982649992,0.5001210520984104,0.49192101799931387,0.5355116535787376,-0.47732516418803816,-0.4751638047839789,0.0
0.5410764093713919,0.50043627600178,0.49011399758389945,0.5332654257499447,-0.4752638154778599,-0.4729059696912709,0.0
0.542097250955751,0.5007813834410402,0.48832137245170154,0.5310670374090855,-0.4732024667676815,-0.47064813521176735,0.0
0.5431023114421607,0.5011541072094723,0.48655394660430723,0.5289271019190689,-0.47114111805750325,-0.4683902981176384,0.0
0.5440856956470611,0.501551540958261,0.48482223437735106,0.5268552966809034,-0.46907976934732487,-0.46613246143734927,0.0
0.5450414140838177,0.5019698255042985,0.4831366784807199,0.5248606183541905,-0.4670184206371465,-0.4638746252340615,0.0
0.5459633349454619,0.5024040155067113,0.4815074974653133,0.5229515444634062,-0.46495707192696817,-0.46161678907449694,0.0
0.5468454374674986,0.5028482366079021,0.47994434689118515,0.5211359546906216,-0.4628957232167898,-0.459358953110442,0.0
0.5476819676069102,0.5032958504396691,0.478456272619607,0.5194210444650872,-0.4608343745066115,-0.45710111766971545,0.0
0.5484672146176874,0.5037393449553436,0.4770520614808218,0.5178135142800074,-0.45877302579643314,-0.45484328090753423,0.0
0.5491951396747755,0.5041700603611811,0.47574056930022884,0.5163199689052161,-0.45671167708625476,-0.4525854434094495,0.0
0.5498592877130148,0.5045781038312926,0.47453065445954434,0.5149471919301081,-0.45465032837607644,-0.4503276086002122,0.0
0.5504530247484457,0.50495256327047,0.4734309005099719,0.5137021424197623,-0.45258897966589806,-0.44806977312822244,0.0
0.5509697020730241,0.5052817375601248,0.4724496073833334,0.5125919008852204,-0.4505276309557198,-0.44581193670020564,0.0
0.5514024637901154,0.5055531006295545,0.4715951584338266,0.5116238479886001,-0.4484662822455414,-0.44355410373697746,0.0
0.5517439249754168,0.5057531093338623,0.4708763439410543,0.5108060163526679,-0.44640493353536304,-0.4412962700365419,0.0
0.5519861473649359,0.505867207837859,0.4703022689148249,0.5101472886500685,-0.44434358482518477,-0.43903843122257563,0.0
0.5521209504423348,0.50588013807262,0.46988202927418454,0.5096572931579968,-0.4422822361150064,-0.43678059529910135,0.0
0.5521401536983431,0.5057762727704161,0.46962463825973216,0.5093462248608361,-0.44022088740482807,-0.434522761255385,0.0
0.5520354610423313,0.5055396872406704,0.46953931333032606,0.5092248762332734,-0.4381595386946497,-0.43226492291706303,0.0
0.5517982130966437,0.5051540784217227,0.46963570523419934,0.5093048221311495,-0.4360981899844713,-0.43000708635411466,0.0
0.5514194377366628,0.5046028821789147,0.4699236952913547,0.5095984395262156,-0.43403684127429304,-0.42774925366617883,0.0
0.5508902425001077,0.5038696963914472,0.47041294392220195,0.5101186204705254,-0.43197549256411466,-0.42549141736654783,0.0
0.550202149410428,0.5029387240034563,0.4711126766551619,0.510878409827973,-0.42991414385393634,-0.42323357961539954,0.0
0.5493470848076075,0.5017949495580244,0.4720318277665378,0.5118908513807827,-0.42785279514375796,-0.4209757436255854,0.0
0.5483172472806987,0.5004241547870724,0.47317913408926077,0.513168983880232,-0.4257914464335796,-0.4187179073564086,0.0
0.5471052774504123,0.4988131209475595,0.4745628121448368,0.5147256663506711,-0.4237300977234013,-0.4164600707556605,0.0
0.5457047645375122,0.49695012185199267,0.4761900039777634,0.5165730956501519,-0.42166874901322293,-0.4142022351411705,0.0
0.5441106814087969,0.49482541786840784,0.47806647776395117,0.5187222591559948,-0.41960740030304466,-0.41194439963119994,0.0
0.5423194519543201,0.4924314602158997,0.48019670356841876,0.5211826195745131,-0.4175460515928663,-0.4096865640744408,0.0
0.5403288663620869,0.4897629066623635,0.4825838990101454,0.5239619822651472,-0.4154847028826879,-0.4074287267600712,0.0
0.5381382644560152,0.48681679159907,0.4852296823257313,0.5270662257879619,-0.4134233541725096,-0.4051708889328741,0.0
0.535749022141907,0.4835929495043774,0.4881335239614066,0.5304987587682335,-0.4113620054623312,-0.402913056873234,0.0
0.5331649326679063,0.4800943969512869,0.4912924889756561,0.5342599534804241,-0.40930065675215294,-0.40065522324212977,0.0
0.5303921843239819,0.4763273772201839,0.49470139552101744,0.5383468667683734,-0.40723930804197456,-0.3983973873165124,0.0
0.5274391462485024,0.4723011632599706,0.4983529846156089,0.542753211908517,-0.4051779593317962,-0.39613954975861554,0.0
0.5243163772472076,0.46802795656017265,0.5022377322794968,0.5474692764462944,-0.40311661062161785,-0.39388171197378885,0.0
0.5210368869009114,0.4635229755398158,0.5063434842520428,0.5524816640881444,-0.4010552619114395,-0.39162387516743874,0.0
0.5176162390576143,0.45880443326399845,0.5106553973866599,0.55777311160626,-0.39899391320126115,-0.3893660363261718,0.0
0.5140722076363404,0.453893108495736,0.5151563111556816,0.5633226667930068,-0.39693256449108283,-0.3871081961951737,0.0
0.5104242157604945,0.44881163179475514,0.5198271440385728,0.5691061521525836,-0.39487121578090445,-0.38485036219418967,0.0
0.5066930003044336,0.4435838969478258,0.5246469423438369,0.5750965691104151,-0.3928098670707262,-0.3825925290594766,0.0
0.5029005601975124,0.43823479019580586,0.5295927565814732,0.5812642812864797,-0.3907485183605478,-0.38033469730676434,0.0
0.4990700011494538,0.4327900104357997,0.5346398224850756,0.587577196263997,-0.3886871696503694,-0.3780768616581362,0.0
0.49522499766418754,0.4272757064865145,0.5397621585313118,0.5940012211965212,-0.3866258209401911,-0.3758190253314657,0.0
0.4913891054263795,0.42171802395995234,0.54493316208806,0.6005009247722786,-0.3845644722300127,-0.37356119256899895,0.0
0.4875853648068499,0.41614289163632756,0.550125824341592,0.6070400723398623,-0.38250312351983445,-0.37130335716691526,0.0
0.48383625074477155,0.41057613406301174,0.5553127363913409,0.6135818844029487,-0.3804417748096561,-0.3690455187590471,0.0
0.4801635752194674,0.4050436041507711,0.5604663615792563,0.6200892551025419,-0.37838042609947775,-0.3667876846869087,0.0
0.4765880528283675,0.3995710294710016,0.5655596848112732,0.6265252285443117,-0.3763190773892994,-0.36452984890872164,0.0
0.4731287499393161,0.39418365876574707,0.570566821964227,0.6328536844054705,-0.374257728679121,-0.36227200661216374,0.0
0.4698028449091232,0.3889060382179204,0.5754632107723576,0.6390399066604251,-0.3721963799689427,-0.36001416889813576,0.0
0.4666257428983772,0.3837620043654814,0.580225557055323,0.6450508767531987,-0.37013503125876435,-0.35775633384476746,0.0
0.46361114454057706,0.37877459327270346,0.5848320152841954,0.6508555062197693,-0.368073682548586,-0.35549850375985514,0.0
0.4607707775937395,0.37396559184555717,0.589262720208774,0.6564250838728471,-0.3660123338384077,-0.3532406683992738,0.0
0.4581140137450106,0.3693548969935916,0.5935002583034616,0.6617338741674799,-0.3639509851282293,-0.3509828252389341,0.0
0.4556478003735137,0.3649601125311604,0.597529704690282,0.6667595348019897,-0.361889636418051,-0.34872498615450354,0.0
0.45337695178658516,0.36079652500038095,0.6013384024351957,0.6714831987544995,-0.3598282877078726,-0.3464671499785843,0.0
0.45130439663038546,0.3568771404186152,0.604915965560644,0.6758894479260985,-0.3577669389976943,-0.344209320622759,0.0
0.449431084463675,0.3532124596352845,0.6082546233782173,0.6799664662495827,-0.35570559028751597,-0.34195148946282256,0.0
0.4477557674381789,0.34981011018127794,0.611349493293884,0.6837063163843536,-0.3536442415773376,-0.3396936572250157,0.0
0.4462750835257446,0.3466747170285876,0.6141984063920127,0.6871050119351885,-0.35158289286715927,-0.33743581229307057,0.0
0.44498398499019354,0.34380813210769895,0.6168014657292572,0.69016223514755,-0.3495215441569809,-0.3351779709566055,0.0
0.4438761091336596,0.3412097300154811,0.6191608265017811,0.6928809366627566,-0.34746019544680257,-0.3329201375337302,0.0
0.4429437938365198,0.33887647322959846,0.6212808264875083,0.6952671214390317,-0.34539884673662424,-0.33066230708418143,0.0
0.442177950895364,0.336802843979809,0.6231680652852281,0.6973297868730988,-0.34333749802644586,-0.32840447534461004,0.0
0.44156822060242384,0.3349809838839838,0.624831064727544,0.6990807071044485,-0.3412761493162676,-0.3261466318775185,0.0
0.4411034519839263,0.33340114060153464,0.6262796936612486,0.700533928634871,-0.3392148006060892,-0.3238887931702313,0.0
0.4407721087721526,0.3320521290057184,0.6275248475361899,0.7017052194241268,-0.33715345189591084,-0.32163095788226537,0.0
0.44056230543703384,0.33092151536995723,0.6285785118401589,0.7026117734923378,-0.3350921031857325,-0.31937313298364445,0.0
0.4404616870980824,0.3299956267943919,0.6294538058118356,0.7032721290097317,-0.33303075447555414,-0.3171153033778071,0.0
0.44045757819761433,0.3292597319115393,0.6301646340545194,0.7037059807906382,-0.33096940576537587,-0.31485746395301195,0.0
0.44053744530668365,0.32869849687289804,0.6307251252445389,0.7039337372043583,-0.3289080570551975,-0.31259962294207755,0.0
0.4406892726918697,0.32829642865301123,0.6311493467745702,0.7039760502480273,-0.32684670834501917,-0.31034178209302465,0.0
0.4409015522002872,0.3280380184597932,0.6314514234077372,0.7038536114510349,-0.3247853596348408,-0.3080839477004033,0.0
0.4411631007238201,0.32790769150743737,0.6316456539787441,0.7035871664726138,-0.3227240109246624,-0.30582611013109484,0.0
0.44146313285837313,0.327889912940084,0.6317462488277565,0.703197426942152,-0.32066266221448414,-0.3035682684639135,0.0
