vl,vr,hl,hr,pos_x,pos_y,blink_label
0.4316842567972524,0.38508502504792885,0.4788803782243029,0.5255232846837393,-0.5,-0.5,0.0
0.43163588387766993,0.38508207047592924,0.4788945458573631,0.5254819550431683,-0.49794127704683416,-0.49795769879326846,0.0
0.43159774875973805,0.38509166620886126,0.4788946458687673,0.5254277195302326,-0.4958825540936683,-0.4959153977203621,0.0
0.4315720075996339,0.38511533493032396,0.47887866860952016,0.5253574557956509,-0.49382383114050243,-0.4938730969862251,0.0
0.43156051702497866,0.38515432257396054,0.47884504162345826,0.525268237434462,-0.4917651081873366,-0.4918307960920982,0.0
0.4315649396049645,0.38520961173332774,0.4787923587226853,0.5251575317654862,-0.48970638523417065,-0.4897884950901027,0.0
0.4315870580318764,0.3852821347384313,0.47871908974604216,0.5250230623178113,-0.4876476622810048,-0.48774619320300866,0.0
0.4316288145332049,0.38537284989250264,0.47862370648229025,0.5248626167798636,-0.485588939327839,-0.4857038917787548,0.0
0.43169196786187997,0.3854825304783401,0.47850508433277894,0.5246741551398443,-0.48353021637467314,-0.4836615915103474,0.0
0.431777784986314,0.3856115104633671,0.47836265983057974,0.524456157525763,-0.4814714934215073,-0.48161929008117316,0.0
0.4318871329170604,0.385759688491488,0.4781961650589746,0.5242078201579201,-0.4794127704683414,-0.47957698808527255,0.0
0.4320207795017325,0.3859267330107655,0.47800534937441846,0.5239289157840438,-0.4773540475151756,-0.4775346885192812,0.0
0.43217941887041084,0.38611215238444957,0.47779012262684323,0.5236195938087026,-0.47529532456200974,-0.4754923882187213,0.0
0.4323633123392051,0.3863150799595993,0.47755097849724176,0.5232804722904197,-0.4732366016088438,-0.47345008653494225,0.0
0.43257196257675673,0.3865340183932947,0.4772891752935315,0.5229129632674345,-0.47117787865567795,-0.47140778432087205,0.0
0.4328041915690127,0.38676684519552834,0.4770064909748025,0.5225194437761043,-0.4691191557025121,-0.4693654819139298,0.0
0.433058437547765,0.38701102270245497,0.4767049599503355,0.5221030938846178,-0.4670604327493463,-0.4673231816903887,0.0
0.433332789488248,0.38726367667856937,0.4763870251459981,0.5216676814076134,-0.4650017097961804,-0.46528088101847254,0.0
0.43362464973177156,0.38752139385147333,0.47605596326176314,0.5212176469241946,-0.46294298684301455,-0.4632385796560893,0.0
0.43393044203246134,0.3877799829782931,0.47571605842031756,0.520758428010344,-0.4608842638898487,-0.46119627880963115,0.0
0.4342457355259026,0.38803450166212833,0.47537233865907425,0.5202966295226966,-0.4588255409366829,-0.45915397813078357,0.0
0.4345655987396087,0.3882794923416738,0.47503028257240365,0.5198398557901571,-0.45676681798351704,-0.45711167672614383,0.0
0.4348846989641051,0.3885090918015859,0.47469593173797076,0.5193964815085585,-0.4547080950303511,-0.45506937549060833,0.0
0.43519703297708007,0.3887168645846821,0.4743762696883506,0.5189757141992152,-0.45264937207718525,-0.4530270744662062,0.0
0.4354957030075507,0.3888956048993924,0.474079344837955,0.5185878869956202,-0.45059064912401936,-0.45098477247826135,0.0
0.43577310714039247,0.3890374091403723,0.4738139531470029,0.5182445885778161,-0.4485319261708535,-0.4489424703823079,0.0
0.4360213578642554,0.3891339622382433,0.4735892888414858,0.5179584462416291,-0.4464732032176877,-0.44690017010953953,0.0
0.4362324428231877,0.3891767018603295,0.47341500034185413,0.5177428391961255,-0.44441448026452185,-0.4448578699305256,0.0
0.43639801116365834,0.38915671038763827,0.4733015129462559,0.5176118949315951,-0.442355757311356,-0.44281556985066295,0.0
0.43650919663013854,0.3890645786643496,0.4732600932948099,0.5175807050916467,-0.4402970343581901,-0.4407732676722763,0.0
0.43655684495310493,0.3888905428887166,0.4733024672286781,0.5176653615344381,-0.43823831140502423,-0.43873096530676803,0.0
0.4365319583999655,0.3886248369508142,0.4734403978653929,0.5178826226815416,-0.43617958845185834,-0.4366886655853618,0.0
0.4364258710446462,0.3882579231584001,0.4736856636239461,0.5182494886766462,-0.4341208654986925,-0.43464636591342803,0.0
0.43623003894144563,0.38778045001826633,0.47405030197430936,0.5187830469603147,-0.43206214254552666,-0.4326040663098393,0.0
0.4359358603976649,0.38718317962865145,0.4745465973133666,0.5195005337562234,-0.4300034195923608,-0.4305617631752498,0.0
0.43553490117507593,0.3864571844244189,0.4751866262742692,0.5204192174972627,-0.427944696639195,-0.4285194600739833,0.0
0.43501934460274455,0.3855942537652051,0.4759817680286955,0.5215559174375372,-0.4258859736860291,-0.4264771599210235,0.0
0.43438218343340435,0.38458717130538717,0.4769426204508565,0.5229264394512205,-0.42382725073286326,-0.42443485972075795,0.0
0.4336170363402723,0.3834297096271354,0.47807918982380804,0.5245452969576612,-0.4217685277796974,-0.4223925594692035,0.0
0.43271800035296276,0.3821165823286172,0.4794008341183807,0.5264256731669819,-0.4197098048265315,-0.4203502602227541,0.0
0.43167991074033096,0.3806436507774852,0.4809157735442707,0.5285792417035415,-0.41765108187336564,-0.41830796025386113,0.0
0.43049882704780673,0.37900832333268514,0.4826305762207377,0.5310156631488413,-0.4155923589201998,-0.4162656553215147,0.0
0.42917226046292045,0.3772098051463812,0.48455006258856265,0.5337420365468616,-0.41353363596703396,-0.41422335205918664,0.0
0.4276990204470319,0.375249042079308,0.48667750186467384,0.5367626686154104,-0.41147491301386807,-0.41218105020312806,0.0
