vl,vr,hl,hr,pos_x,pos_y,blink_label
0.43727814517423674,0.3702114077945146,0.49488496691683126,0.52087253808881,-0.5,-0.5,0.0
0.43724032859841294,0.37052156674349096,0.49486508661939727,0.5209377956194923,-0.4983918143291863,-0.4989024297131745,0.0
0.4372043374203613,0.3708432806906708,0.49483673701571446,0.5210173468850303,-0.4967836286583725,-0.49780485942634906,0.0
0.437169818888811,0.3711754153755807,0.4947993545344009,0.5211106788290649,-0.4951754429875588,-0.4967072892025453,0.0
0.43713666276923124,0.37151688733557786,0.4947523092056266,0.5212169739669921,-0.49356725731674506,-0.4956097190194494,0.0
0.43710472924931093,0.3718664117822407,0.4946952939011296,0.5213352435787734,-0.49195907164593133,-0.494512148788284,0.0
0.4370736349047487,0.3722222305547215,0.4946284424825723,0.5214645544223813,-0.49035088597511756,-0.4934145784713649,0.0
0.43704292178540416,0.37258218406287336,0.494552020364807,0.521604038555974,-0.48874270030430383,-0.4923170081485169,0.0
0.4370123982648674,0.3729440284207989,0.49446611975297977,0.5217526861003685,-0.4871345146334901,-0.491219437799085,0.0
0.4369821927614015,0.3733055745983015,0.49437078266933193,0.5219092305161662,-0.48552632896267645,-0.4901218674496531,0.0
0.4369524478545434,0.373664488813784,0.49426637970612003,0.5220723137152842,-0.4839181432918626,-0.48902429697717786,0.0
0.4369230715690894,0.3740180799952605,0.4941537143835362,0.5222407327850825,-0.4823099576210489,-0.48792672648616814,0.0
0.4368938788499548,0.37436343829889235,0.4940336987328823,0.5224134561510725,-0.4807017719502352,-0.4868291561396364,0.0
0.43686491506086234,0.3746978259202359,0.4939070361653442,0.5225894133010708,-0.4790935862794214,-0.4857315859018786,0.0
0.43683650288746245,0.37501889701466334,0.49377433602109033,0.5227673713618696,-0.47748540060860767,-0.48463401582838067,0.0
0.4368089399108743,0.37532458112061573,0.4936364853224675,0.5229460867530569,-0.475877214937794,-0.48353644611686913,0.0
0.43678226071481524,0.3756129319502393,0.49349474477769184,0.5231245347434833,-0.4742690292669803,-0.4824388763966126,0.0
0.4367563901966634,0.3758822624420815,0.4933504140255586,0.5233019080246982,-0.47266084359616645,-0.4813413058066649,0.0
0.4367314748888803,0.37613144324924275,0.49320450280551587,0.5234773925733969,-0.4710526579253528,-0.4802437352167173,0.0
0.43670793341740327,0.3763599650768023,0.4930578331706976,0.5236500368404102,-0.46944447225453906,-0.4791461649035159,0.0
0.43668615549672907,0.37656764667054754,0.49291140007916195,0.5238189026205358,-0.4678362865837252,-0.4780485946515301,0.0
0.43666626466636316,0.37675433769416133,0.4927664606577142,0.5239832987157067,-0.46622810091291156,-0.4769510244249631,0.0
0.43664827172361836,0.37691998473318417,0.49262419931514356,0.5241427865527867,-0.46461991524209784,-0.4758534542188171,0.0
0.4366324056824137,0.377064961068191,0.49248540405486346,0.5242969632839365,-0.4630117295712841,-0.47475588382776235,0.0
0.4366191634118846,0.37719023637965926,0.4923505754160613,0.5244453343762502,-0.46140354390047034,-0.473658312763523,0.0
0.43660900738603653,0.3772972200741199,0.4922202930332767,0.5245874608274019,-0.4597953582296566,-0.4725607417385591,0.0
0.43660212678526533,0.37738757935419176,0.492095311582485,0.5247231800485025,-0.4581871725588429,-0.47146317199330573,0.0
0.43659858894582376,0.37746335216037913,0.49197623760862497,0.5248525879343027,-0.4565789868880291,-0.47036560224805235,0.0
0.43659866829823535,0.3775272313801086,0.4918632257306946,0.524975790305339,-0.4549708012172154,-0.4692680319153517,0.0
0.43660289532542573,0.37758261996305365,0.491756114178128,0.5250927449494031,-0.45336261554640167,-0.46817046139982266,0.0
0.4366117571495538,0.3776333332173551,0.4916548197479459,0.5252033890006874,-0.45175442987558795,-0.46707289108146344,0.0
0.4366254647867273,0.37768327294732357,0.49155945995712064,0.5253078544419136,-0.45014624420477417,-0.46597532100752637,0.0
0.43664410909952006,0.3777363980607189,0.4914700526061913,0.5254064571931424,-0.44853805853396045,-0.4648777508773989,0.0
0.4366679865681475,0.37779686782428507,0.49138623044704155,0.5254994613312971,-0.4469298728631467,-0.4637801804024506,0.0
0.4366976361677013,0.3778689572517741,0.49130738869379015,0.5255869296039898,-0.445321687192333,-0.4626826099275022,0.0
0.43673352249392255,0.37795662558398335,0.49123308378686825,0.5256688465153143,-0.4437135015215192,-0.46158503995006844,0.0
0.4367757839815887,0.37806308636308755,0.4911631529859145,0.5257453165389123,-0.4421053158507055,-0.46048747005401747,0.0
0.43682437020147,0.37819074673091196,0.49109740929192736,0.5258165323037178,-0.4404971301798918,-0.4593898996761475,0.0
0.43687935131895594,0.37834141612716443,0.49103535220988426,0.5258825271600479,-0.4388889445090781,-0.4582923289891464,0.0
0.4369409448250776,0.3785163602388938,0.4909763117576694,0.5259430314618107,-0.4372807588382643,-0.45719475884700633,0.0
0.43700919851099107,0.3787160385147307,0.4909198427264911,0.5259976192853548,-0.43567257316745056,-0.4560971892979675,0.0
0.4370837486524944,0.3789398502426395,0.4908658390898985,0.5260459435589095,-0.4340643874966369,-0.45499961966879304,0.0
0.43716397380566197,0.3791862524482348,0.4908142250722651,0.5260877480442109,-0.43245620182582306,-0.4539020491521922,0.0
0.4372493237132602,0.3794531502230357,0.49076466365704347,0.526122663178568,-0.43084801615500934,-0.4528044786355913,0.0
0.4373393669689607,0.3797381357880805,0.4907166965813501,0.5261500976552659,-0.4292398304841957,-0.45170690844491973,0.0
0.43743349626912953,0.38003841029572316,0.4906701293616833,0.5261694078717346,-0.42763164481338195,-0.4506093382668026,0.0
0.43753071007235833,0.3803506899661327,0.4906251312782905,0.5261801434264843,-0.4260234591425681,-0.4495117683364492,0.0
0.43762978985365614,0.3806714173078204,0.4905819089789507,0.5261820603984213,-0.42441527347175445,-0.4484141985440412,0.0
0.43772965016851434,0.38099715457019395,0.49054039692500606,0.5261749130317368,-0.42280708780094073,-0.4473166284917596,0.0
0.43782940393690084,0.38132475993143494,0.4905003821311116,0.5261583383715555,-0.4211989021301269,-0.446219057881266,0.0
0.4379280829103406,0.3816512236503964,0.490461880443159,0.526132017091982,-0.41959071645931323,-0.44512148727077233,0.0
0.43802443325861684,0.38197348986306295,0.4904252360482677,0.5260959091387379,-0.4179825307884995,-0.44402391602707225,0.0
0.43811710417533845,0.3822885897119142,0.49039080194387596,0.5260502580104901,-0.4163743451176858,-0.44292634477956666,0.0
0.4382050043496275,0.38259396306076027,0.49035864085668973,0.5259953769938335,-0.414766159446872,-0.44182877418935546,0.0
0.43828736738501656,0.3828875693396816,0.49032865805088066,0.5259315312156168,-0.4131579737760583,-0.4407312038566083,0.0
0.43836346557319544,0.3831676647289969,0.49030097858710514,0.5258590945357222,-0.41154978810524456,-0.4396336334323243,0.0
0.43843239085190655,0.3834325712852107,0.4902760415587312,0.525778775296938,-0.4099416024344308,-0.438536062920613,0.0
0.43849321998282004,0.3836807635660646,0.49025427465745414,0.5256916014778865,-0.40833341676361706,-0.43743849223142106,0.0
0.43854534162336545,0.3839111498272875,0.4902357938157857,0.5255986778309066,-0.40672523109280334,-0.436340921164355,0.0
0.43858849395188587,0.38412314811227855,0.4902205398508807,0.5255010318984283,-0.4051170454219896,-0.43524335009728915,0.0
0.43862245954963014,0.3843164341824289,0.490208660597968,0.525399733511824,-0.40350885975117584,-0.4341457802122883,0.0
0.43864683755351186,0.38449068659772356,0.49020060696072026,0.5252960874944146,-0.4019006740803621,-0.4330482103629783,0.0
0.438661205190804,0.384645654185045,0.49019680581869446,0.5251915946765693,-0.4002924884095484,-0.4319506418953978,0.0
0.43866544010832503,0.3847814226262438,0.49019735665775505,0.5250876963979964,-0.3986843027387347,-0.43085307380875193,0.0
0.4386597493298538,0.38489848013117783,0.49020216566598984,0.5249856189130062,-0.3970761170679209,-0.4297555037228995,0.0
0.43864435374760125,0.38499745877690406,0.49021132720445754,0.524886498424501,-0.3954679313971072,-0.4286579317218073,0.0
0.43861925274353486,0.3850788764503004,0.490225222871903,0.5247915809029562,-0.39385974572629345,-0.4275603602275764,0.0
0.4385843837744932,0.38514320425755266,0.49024420124496715,0.5247021879704572,-0.39225156005547973,-0.42646279022859573,0.0
0.43853994840394944,0.385191135760757,0.4902682810946044,0.5246194639781359,-0.39064337438466595,-0.42536522022961504,0.0
0.4384864504188484,0.3852236576405198,0.49029728568410935,0.5245442227149839,-0.38903518871385223,-0.42426765013315926,0.0
0.4384243947428923,0.3852417980077975,0.4903312153124197,0.5244770758582337,-0.3874270030430385,-0.4231700800263173,0.0
0.43835406995960485,0.3852463769551053,0.4903703312953936,0.5244186378461866,-0.38581881737222473,-0.4220725093524885,0.0
0.4382757264399163,0.38523808387618935,0.4904148208036684,0.5243694989450812,-0.384210631701411,-0.4209749383124308,0.0
0.4381899187225013,0.38521775759446286,0.49046449090453903,0.5243299818186019,-0.38260244603059734,-0.4198773676299149,0.0
0.4380975546914061,0.3851864685947664,0.4905189007462797,0.5242999994074828,-0.38099426035978357,-0.41877979742201366,0.0
0.43799959717551085,0.38514527929389647,0.49057773647433983,0.5242791953374668,-0.3793860746889698,-0.41768222738837885,0.0
0.43789683823487796,0.3850950066693685,0.4906408994782273,0.5242671617053188,-0.3777778890181561,-0.41658465932776345,0.0
0.4377900569157028,0.38503631152234896,0.4907081767198043,0.5242634269091686,-0.3761697033473424,-0.41548709126714795,0.0
0.43768033189641614,0.38496999017957007,0.49077894062230126,0.5242672276320781,-0.37456151767652857,-0.414389520273546,0.0
0.43756905939320406,0.3848970677110018,0.49085228519736807,0.524277379101609,-0.3729533320057149,-0.4132919484638838,0.0
0.43745763084918593,0.3848185683985541,0.49092740215997943,0.52429242308778,-0.3713451463349012,-0.41219437785735974,0.0
0.437347195879416,0.3847352875925919,0.49100367056305216,0.5243108520817055,-0.3697369606640874,-0.4110968080059989,0.0
0.437238821444671,0.3846478890668406,0.4910803328999245,0.5243311094354925,-0.3681287749932737,-0.40999923876107025,0.0
0.43713381491374775,0.3845572035283534,0.49115620646781716,0.5243513845710698,-0.36652058932245996,-0.4089016711048925,0.0
0.43703375605232675,0.38446432722831375,0.4912298342754774,0.5243695146267426,-0.36491240365164623,-0.407804102837322,0.0
0.43694018821652586,0.3843703962951281,0.49129987520622315,0.5243831620451457,-0.36330421798083246,-0.4067065281387796,0.0
0.43685439106222823,0.3842763608301002,0.4913652038340321,0.5243900572744403,-0.36169603231001873,-0.40560895344023734,0.0
0.43677754181266176,0.38418308279740326,0.491424592419327,0.5243880044595436,-0.360087846639205,-0.40451138354072813,0.0
0.4367110293698371,0.3840916333042297,0.49147642593637936,0.5243746743039059,-0.35847966096839123,-0.40341381444693475,0.0
0.4366564677311635,0.3840033881747975,0.491518857194176,0.5243475028230322,-0.3568714752975775,-0.4023162446274469,0.0
0.4366153652104219,0.3839197974170437,0.49155020439174835,0.524303870263072,-0.3552632896267638,-0.4012186742658368,0.0
0.43658887722765555,0.38384215262009297,0.4915690638609876,0.5242413498292227,-0.35365510395595007,-0.40012110382890215,0.0
0.4365779517461327,0.3837716763335289,0.49157401126562483,0.5241577227051497,-0.35204691828513635,-0.3990235331689007,0.0
0.43658363370505937,0.3837098090663992,0.4915633392295119,0.5240507831504592,-0.35043873261432257,-0.3979259625088993,0.0
0.43660707885450056,0.3836582928757546,0.49153523191329335,0.5239182530054302,-0.34883054694350885,-0.39682839059871655,0.0
0.4366492358725637,0.3836189272351463,0.49148817260854494,0.5237579794977141,-0.3472223612726951,-0.39573081859232817,0.0
