vl,vr,hl,hr,pos_x,pos_y,blink_label
0.4596901968539987,0.3667156170929352,0.5014912010282806,0.360449029107038,-0.5,-0.5,0.0
0.4596899347831238,0.36671548044069774,0.5015298218718308,0.36036351852571097,-0.4984219319564252,-0.497326838117517,0.0
0.45968657668709445,0.3667144210894896,0.5015767545388945,0.360294084542632,-0.4968438639128504,-0.4946536762195457,0.0
0.45967973709497234,0.36671254622819,0.5016315990812453,0.36023998025966414,-0.49526579586927555,-0.4919805143215744,0.0
0.45966884504503697,0.36670979493120165,0.5016941547843294,0.3602002632115796,-0.49368772782570075,-0.4893073525375455,0.0
0.4596531766270699,0.3667058914939558,0.5017642351033977,0.36017398590003225,-0.49210965978212595,-0.4866341909099783,0.0
0.459632208753089,0.3667006017979186,0.5018413452977761,0.36016009445981473,-0.49053159173855115,-0.4839610291053378,0.0
0.459605801118337,0.3666939412633164,0.5019246718135386,0.3601571938979707,-0.48895352369497636,-0.4812878671784095,0.0
0.4595739493609292,0.36668605012850736,0.5020134029769144,0.36016352038386285,-0.4873754556514015,-0.47861470526261257,0.0
0.4595364468579706,0.3666769117500704,0.502106942503071,0.3601771723812508,-0.4857973876078267,-0.4759415433426208,0.0
0.459492922038963,0.366666306672349,0.5022047242667923,0.36019629204529907,-0.4842193195642519,-0.4732683812837104,0.0
0.45944320250467,0.3666540696202349,0.5023058861801293,0.36021895493574485,-0.482641251520677,-0.47059521942644095,0.0
0.4593875088075762,0.366640297948228,0.502409254345025,0.36024292923759027,-0.4810631834771022,-0.4679220582433189,0.0
0.4593262190780762,0.36662522725830465,0.5025136591479993,0.36026564972004166,-0.4794851154335274,-0.46524889643734635,0.0
0.45925954153537346,0.3666089498533354,0.5026181466994405,0.3602844614173681,-0.4779070473899526,-0.46257573359936593,0.0
0.4591875616488199,0.3665913687468485,0.5027217955612777,0.3602968245588919,-0.47632897934637775,-0.4599025712752855,0.0
0.45911061512226115,0.36657245435475166,0.5028233960199863,0.36030023835384845,-0.47475091130280295,-0.45722940927874334,0.0
0.45902948915730146,0.36655245237407935,0.5029214402874096,0.36029204179093355,-0.47317284325922815,-0.4545562475484394,0.0
0.4589451913534417,0.36653175853400993,0.5030144436835442,0.3602694264880211,-0.47159477521565335,-0.45188308576847624,0.0
0.4588586191765918,0.3665106358598343,0.503101161733974,0.36022970480632377,-0.47001670717207855,-0.4492099229500745,0.0
0.45877059266151166,0.36648916714641655,0.503180415291934,0.3601705215777946,-0.4684386391285037,-0.4465367605087727,0.0
0.4586822014314678,0.36646750974495096,0.5032507812084557,0.3600897709381679,-0.4668605710849289,-0.44386359912512,0.0
0.4585949724153249,0.36644610114938164,0.5033105956594406,0.35998537924369733,-0.4652825030413541,-0.44119043658216367,0.0
0.4585106018454512,0.36642553105285586,0.5033582884992596,0.3598552918742843,-0.4637044349977793,-0.43851727277589136,0.0
0.45843058756841254,0.3664062555045731,0.5033926124872543,0.3596977144299953,-0.4621263669542045,-0.43584411158867964,0.0
0.45835622716973906,0.3663885458585636,0.5034124798982214,0.35951130391523545,-0.46054829891062965,-0.43317095166424574,0.0
0.45828893442648855,0.3663727396192628,0.5034166653513983,0.35929507352073653,-0.45897023086705485,-0.4304977898578675,0.0
0.4582303793520827,0.3663594416781381,0.5034038228171916,0.3590481720249802,-0.45739216282348005,-0.4278246276476158,0.0
0.45818219432880847,0.3663493916271929,0.5033728354170687,0.3587698751160988,-0.45581409477990525,-0.42515146495864164,0.0
0.45814558387307286,0.36634317280342704,0.5033230619860266,0.35845983555714306,-0.45423602673633034,-0.42247830349213167,0.0
0.4581213065062299,0.3663411557884233,0.5032541926938363,0.35811828265228235,-0.45265795869275555,-0.4198051449303708,0.0
0.458109984245373,0.3663437435100549,0.50316597155175,0.3577459320068068,-0.45107989064918075,-0.41713198341407726,0.0
0.45811224800716255,0.36635156649268646,0.5030582314822424,0.35734376803544493,-0.4495018226056059,-0.4144588195333009,0.0
0.45812846275968566,0.36636534400416737,0.502931256670977,0.3569130409927051,-0.4479237545620311,-0.4117856577835208,0.0
0.45815836732857956,0.3663855868267774,0.5027860318418169,0.3564555304256471,-0.4463456865184563,-0.4091124969144414,0.0
0.45820109213781135,0.3664125344600593,0.5026240881061542,0.35597376947131903,-0.4447676184748815,-0.40643933643708624,0.0
0.4582555063638854,0.3664463939968862,0.5024472032338727,0.35547099242641467,-0.4431895504313067,-0.40376617495853157,0.0
0.4583204013409758,0.3664875293237709,0.5022574049445538,0.35495096238185786,-0.44161148238773185,-0.4010930087102885,0.0
0.458394254026935,0.366536316508091,0.5020572972498093,0.3544180079469682,-0.44003341434415705,-0.3984198448896384,0.0
0.45847490540608354,0.3665928412227138,0.501850274913419,0.3538773102875035,-0.43845534630058225,-0.3957466860382769,0.0
0.4585596156374138,0.3666568311471484,0.5016403391972246,0.3533351313911526,-0.43687727825700745,-0.39307352667067746,0.0
0.4586454436490246,0.3667278907242623,0.5014317739118104,0.35279874559241253,-0.43529921021343265,-0.39040036691388436,0.0
0.45872945421105515,0.3668056870660467,0.5012291288605558,0.35227623337215164,-0.4337211421698578,-0.3877272019725906,0.0
0.4588084964583437,0.36688980301633517,0.50103752702607,0.35177647334542606,-0.432143074126283,-0.3850540352911205,0.0
0.458878892859374,0.366979433366532,0.500862857006319,0.35130937811629986,-0.4305650060827082,-0.3823808701553451,0.0
0.45893650451228035,0.3670733173066276,0.5007115621175537,0.35088606034186404,-0.4289869380391334,-0.3797077064563334,0.0
0.45897712191377693,0.3671699746281089,0.500590284983766,0.35051868457480007,-0.4274088699955586,-0.37703455181881446,0.0
0.45899668304524965,0.3672678946007076,0.5005058152697576,0.3502201642063043,-0.42583080195198375,-0.3743613947786203,0.0
0.4589910597779805,0.36736539364631565,0.5004653581084559,0.350004043975892,-0.42425273390840895,-0.37168823462918443,0.0
0.4589557485533415,0.36746031790422246,0.5004766870547336,0.3498846169536373,-0.42267466586483415,-0.36901506821089214,0.0
0.4588859298168449,0.36754998384605697,0.5005478964639235,0.3498769642565656,-0.42109659782125936,-0.36634189765364283,0.0
0.4587768464423706,0.3676314245061542,0.5006870151730427,0.3499966767489664,-0.41951852977768445,-0.36366873454666454,0.0
0.4586240068561075,0.36770159026607324,0.5009019297647088,0.35025942401511984,-0.41794046173410965,-0.3609955736666194,0.0
0.4584229590706142,0.3677572202954363,0.5012006333026593,0.3506807157808951,-0.41636239369053485,-0.3583224158423149,0.0
